feature_path,label,wav,dataset,speaker,start_sec,end_sec,n_mels,frames
data/features/mels/test/crema-d/1021/1021_TAI_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,disgust,data/processed/audio/crema-d/1021/disgust/1021_TAI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,3.0,64,188
data/features/mels/test/crema-d/1021/1021_TIE_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,disgust,data/processed/audio/crema-d/1021/disgust/1021_TIE_DIS_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,3.0,64,188
data/features/mels/test/crema-d/1021/1021_TSI_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,disgust,data/processed/audio/crema-d/1021/disgust/1021_TSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,3.0,64,188
data/features/mels/test/crema-d/1021/1021_WSI_DIS_XX_16k_mono_trim_norm_s0.00_e2.87_mel.npz,disgust,data/processed/audio/crema-d/1021/disgust/1021_WSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.87,64,188
data/features/mels/test/crema-d/1021/1021_DFA_FEA_XX_16k_mono_trim_norm_s0.00_e2.90_mel.npz,fear,data/processed/audio/crema-d/1021/fear/1021_DFA_FEA_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.9,64,188
data/features/mels/test/crema-d/1021/1021_IEO_FEA_HI_16k_mono_trim_norm_s0.00_e3.00_mel.npz,fear,data/processed/audio/crema-d/1021/fear/1021_IEO_FEA_HI_16k_mono_trim_norm.wav,crema-d,1021,0.0,3.0,64,188
data/features/mels/test/crema-d/1021/1021_IEO_FEA_LO_16k_mono_trim_norm_s0.00_e3.00_mel.npz,fear,data/processed/audio/crema-d/1021/fear/1021_IEO_FEA_LO_16k_mono_trim_norm.wav,crema-d,1021,0.0,3.0,64,188
data/features/mels/test/crema-d/1021/1021_IEO_FEA_MD_16k_mono_trim_norm_s0.00_e2.50_mel.npz,fear,data/processed/audio/crema-d/1021/fear/1021_IEO_FEA_MD_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.5,64,188
data/features/mels/test/crema-d/1021/1021_IOM_FEA_XX_16k_mono_trim_norm_s0.00_e1.25_mel.npz,fear,data/processed/audio/crema-d/1021/fear/1021_IOM_FEA_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,1.25,64,188
data/features/mels/test/crema-d/1021/1021_ITH_FEA_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,fear,data/processed/audio/crema-d/1021/fear/1021_ITH_FEA_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,3.0,64,188
data/features/mels/test/crema-d/1021/1021_ITS_FEA_XX_16k_mono_trim_norm_s0.00_e2.90_mel.npz,fear,data/processed/audio/crema-d/1021/fear/1021_ITS_FEA_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.9,64,188
data/features/mels/test/crema-d/1021/1021_IWL_FEA_XX_16k_mono_trim_norm_s0.00_e2.97_mel.npz,fear,data/processed/audio/crema-d/1021/fear/1021_IWL_FEA_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.97,64,188
data/features/mels/test/crema-d/1021/1021_IWW_FEA_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,fear,data/processed/audio/crema-d/1021/fear/1021_IWW_FEA_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,3.0,64,188
data/features/mels/test/crema-d/1021/1021_MTI_FEA_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,fear,data/processed/audio/crema-d/1021/fear/1021_MTI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,3.0,64,188
data/features/mels/test/crema-d/1021/1021_TAI_FEA_XX_16k_mono_trim_norm_s0.00_e2.80_mel.npz,fear,data/processed/audio/crema-d/1021/fear/1021_TAI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.8,64,188
data/features/mels/test/crema-d/1021/1021_TIE_FEA_XX_16k_mono_trim_norm_s0.00_e2.90_mel.npz,fear,data/processed/audio/crema-d/1021/fear/1021_TIE_FEA_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.9,64,188
data/features/mels/test/crema-d/1021/1021_TSI_FEA_XX_16k_mono_trim_norm_s0.00_e2.47_mel.npz,fear,data/processed/audio/crema-d/1021/fear/1021_TSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.47,64,188
data/features/mels/test/crema-d/1021/1021_WSI_FEA_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,fear,data/processed/audio/crema-d/1021/fear/1021_WSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,3.0,64,188
data/features/mels/test/crema-d/1021/1021_DFA_HAP_XX_16k_mono_trim_norm_s0.00_e2.40_mel.npz,happy,data/processed/audio/crema-d/1021/happy/1021_DFA_HAP_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.4,64,188
data/features/mels/test/crema-d/1021/1021_IEO_HAP_HI_16k_mono_trim_norm_s0.00_e2.66_mel.npz,happy,data/processed/audio/crema-d/1021/happy/1021_IEO_HAP_HI_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.66,64,188
data/features/mels/test/crema-d/1021/1021_IEO_HAP_LO_16k_mono_trim_norm_s0.00_e1.70_mel.npz,happy,data/processed/audio/crema-d/1021/happy/1021_IEO_HAP_LO_16k_mono_trim_norm.wav,crema-d,1021,0.0,1.7,64,188
data/features/mels/test/crema-d/1021/1021_IEO_HAP_MD_16k_mono_trim_norm_s0.00_e2.50_mel.npz,happy,data/processed/audio/crema-d/1021/happy/1021_IEO_HAP_MD_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.5,64,188
data/features/mels/test/crema-d/1021/1021_IOM_HAP_XX_16k_mono_trim_norm_s0.00_e2.21_mel.npz,happy,data/processed/audio/crema-d/1021/happy/1021_IOM_HAP_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.21,64,188
data/features/mels/test/crema-d/1021/1021_ITH_HAP_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,happy,data/processed/audio/crema-d/1021/happy/1021_ITH_HAP_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,3.0,64,188
data/features/mels/test/crema-d/1021/1021_ITS_HAP_XX_16k_mono_trim_norm_s0.00_e2.69_mel.npz,happy,data/processed/audio/crema-d/1021/happy/1021_ITS_HAP_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.69,64,188
data/features/mels/test/crema-d/1021/1021_IWL_HAP_XX_16k_mono_trim_norm_s0.00_e2.37_mel.npz,happy,data/processed/audio/crema-d/1021/happy/1021_IWL_HAP_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.37,64,188
data/features/mels/test/crema-d/1021/1021_IWW_HAP_XX_16k_mono_trim_norm_s0.00_e2.80_mel.npz,happy,data/processed/audio/crema-d/1021/happy/1021_IWW_HAP_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.8,64,188
data/features/mels/test/crema-d/1021/1021_MTI_HAP_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,happy,data/processed/audio/crema-d/1021/happy/1021_MTI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,3.0,64,188
data/features/mels/test/crema-d/1021/1021_TAI_HAP_XX_16k_mono_trim_norm_s0.00_e2.70_mel.npz,happy,data/processed/audio/crema-d/1021/happy/1021_TAI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.7,64,188
data/features/mels/test/crema-d/1021/1021_TIE_HAP_XX_16k_mono_trim_norm_s0.00_e2.50_mel.npz,happy,data/processed/audio/crema-d/1021/happy/1021_TIE_HAP_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.5,64,188
data/features/mels/test/crema-d/1021/1021_TSI_HAP_XX_16k_mono_trim_norm_s0.00_e2.40_mel.npz,happy,data/processed/audio/crema-d/1021/happy/1021_TSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.4,64,188
data/features/mels/test/crema-d/1021/1021_WSI_HAP_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,happy,data/processed/audio/crema-d/1021/happy/1021_WSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,3.0,64,188
data/features/mels/test/crema-d/1021/1021_DFA_NEU_XX_16k_mono_trim_norm_s0.00_e2.57_mel.npz,neutral,data/processed/audio/crema-d/1021/neutral/1021_DFA_NEU_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.57,64,188
data/features/mels/test/crema-d/1021/1021_IEO_NEU_XX_16k_mono_trim_norm_s0.00_e2.04_mel.npz,neutral,data/processed/audio/crema-d/1021/neutral/1021_IEO_NEU_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.04,64,188
data/features/mels/test/crema-d/1021/1021_IOM_NEU_XX_16k_mono_trim_norm_s0.00_e1.92_mel.npz,neutral,data/processed/audio/crema-d/1021/neutral/1021_IOM_NEU_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,1.92,64,188
data/features/mels/test/crema-d/1021/1021_ITH_NEU_XX_16k_mono_trim_norm_s0.00_e2.34_mel.npz,neutral,data/processed/audio/crema-d/1021/neutral/1021_ITH_NEU_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.34,64,188
data/features/mels/test/crema-d/1021/1021_ITS_NEU_XX_16k_mono_trim_norm_s0.00_e2.77_mel.npz,neutral,data/processed/audio/crema-d/1021/neutral/1021_ITS_NEU_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.77,64,188
data/features/mels/test/crema-d/1021/1021_IWL_NEU_XX_16k_mono_trim_norm_s0.00_e2.87_mel.npz,neutral,data/processed/audio/crema-d/1021/neutral/1021_IWL_NEU_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.87,64,188
data/features/mels/test/crema-d/1021/1021_IWW_NEU_XX_16k_mono_trim_norm_s0.00_e2.64_mel.npz,neutral,data/processed/audio/crema-d/1021/neutral/1021_IWW_NEU_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.64,64,188
data/features/mels/test/crema-d/1021/1021_MTI_NEU_XX_16k_mono_trim_norm_s0.00_e2.84_mel.npz,neutral,data/processed/audio/crema-d/1021/neutral/1021_MTI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.84,64,188
data/features/mels/test/crema-d/1021/1021_TAI_NEU_XX_16k_mono_trim_norm_s0.00_e2.43_mel.npz,neutral,data/processed/audio/crema-d/1021/neutral/1021_TAI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.43,64,188
data/features/mels/test/crema-d/1021/1021_TIE_NEU_XX_16k_mono_trim_norm_s0.00_e2.50_mel.npz,neutral,data/processed/audio/crema-d/1021/neutral/1021_TIE_NEU_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.5,64,188
data/features/mels/test/crema-d/1021/1021_TSI_NEU_XX_16k_mono_trim_norm_s0.00_e2.47_mel.npz,neutral,data/processed/audio/crema-d/1021/neutral/1021_TSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.47,64,188
data/features/mels/test/crema-d/1021/1021_WSI_NEU_XX_16k_mono_trim_norm_s0.00_e2.43_mel.npz,neutral,data/processed/audio/crema-d/1021/neutral/1021_WSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.43,64,188
data/features/mels/test/crema-d/1021/1021_DFA_SAD_XX_16k_mono_trim_norm_s0.00_e2.47_mel.npz,sad,data/processed/audio/crema-d/1021/sad/1021_DFA_SAD_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.47,64,188
data/features/mels/test/crema-d/1021/1021_IEO_SAD_HI_16k_mono_trim_norm_s0.00_e3.00_mel.npz,sad,data/processed/audio/crema-d/1021/sad/1021_IEO_SAD_HI_16k_mono_trim_norm.wav,crema-d,1021,0.0,3.0,64,188
data/features/mels/test/crema-d/1021/1021_IEO_SAD_LO_16k_mono_trim_norm_s0.00_e2.28_mel.npz,sad,data/processed/audio/crema-d/1021/sad/1021_IEO_SAD_LO_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.28,64,188
data/features/mels/test/crema-d/1021/1021_IEO_SAD_MD_16k_mono_trim_norm_s0.00_e1.06_mel.npz,sad,data/processed/audio/crema-d/1021/sad/1021_IEO_SAD_MD_16k_mono_trim_norm.wav,crema-d,1021,0.0,1.06,64,188
data/features/mels/test/crema-d/1021/1021_IOM_SAD_XX_16k_mono_trim_norm_s0.00_e2.62_mel.npz,sad,data/processed/audio/crema-d/1021/sad/1021_IOM_SAD_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.62,64,188
data/features/mels/test/crema-d/1021/1021_ITH_SAD_XX_16k_mono_trim_norm_s0.00_e2.97_mel.npz,sad,data/processed/audio/crema-d/1021/sad/1021_ITH_SAD_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.97,64,188
data/features/mels/test/crema-d/1021/1021_ITS_SAD_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,sad,data/processed/audio/crema-d/1021/sad/1021_ITS_SAD_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,3.0,64,188
data/features/mels/test/crema-d/1021/1021_IWL_SAD_XX_16k_mono_trim_norm_s0.00_e2.84_mel.npz,sad,data/processed/audio/crema-d/1021/sad/1021_IWL_SAD_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.84,64,188
data/features/mels/test/crema-d/1021/1021_IWW_SAD_XX_16k_mono_trim_norm_s0.00_e2.84_mel.npz,sad,data/processed/audio/crema-d/1021/sad/1021_IWW_SAD_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.84,64,188
data/features/mels/test/crema-d/1021/1021_MTI_SAD_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,sad,data/processed/audio/crema-d/1021/sad/1021_MTI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,3.0,64,188
data/features/mels/test/crema-d/1021/1021_TAI_SAD_XX_16k_mono_trim_norm_s0.00_e2.80_mel.npz,sad,data/processed/audio/crema-d/1021/sad/1021_TAI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.8,64,188
data/features/mels/test/crema-d/1021/1021_TIE_SAD_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,sad,data/processed/audio/crema-d/1021/sad/1021_TIE_SAD_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,3.0,64,188
data/features/mels/test/crema-d/1021/1021_TSI_SAD_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,sad,data/processed/audio/crema-d/1021/sad/1021_TSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,3.0,64,188
data/features/mels/test/crema-d/1021/1021_WSI_SAD_XX_16k_mono_trim_norm_s0.00_e2.24_mel.npz,sad,data/processed/audio/crema-d/1021/sad/1021_WSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.24,64,188
data/features/mels/test/crema-d/1024/1024_DFA_ANG_XX_16k_mono_trim_norm_s0.00_e1.79_mel.npz,angry,data/processed/audio/crema-d/1024/angry/1024_DFA_ANG_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,1.79,64,188
data/features/mels/test/crema-d/1024/1024_IEO_ANG_HI_16k_mono_trim_norm_s0.00_e1.50_mel.npz,angry,data/processed/audio/crema-d/1024/angry/1024_IEO_ANG_HI_16k_mono_trim_norm.wav,crema-d,1024,0.0,1.5,64,188
data/features/mels/test/crema-d/1024/1024_IEO_ANG_LO_16k_mono_trim_norm_s0.00_e1.86_mel.npz,angry,data/processed/audio/crema-d/1024/angry/1024_IEO_ANG_LO_16k_mono_trim_norm.wav,crema-d,1024,0.0,1.86,64,188
data/features/mels/test/crema-d/1024/1024_IEO_ANG_MD_16k_mono_trim_norm_s0.00_e2.02_mel.npz,angry,data/processed/audio/crema-d/1024/angry/1024_IEO_ANG_MD_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.02,64,188
data/features/mels/test/crema-d/1024/1024_IOM_ANG_XX_16k_mono_trim_norm_s0.00_e1.73_mel.npz,angry,data/processed/audio/crema-d/1024/angry/1024_IOM_ANG_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,1.73,64,188
data/features/mels/test/crema-d/1024/1024_ITH_ANG_XX_16k_mono_trim_norm_s0.00_e2.34_mel.npz,angry,data/processed/audio/crema-d/1024/angry/1024_ITH_ANG_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.34,64,188
data/features/mels/test/crema-d/1024/1024_ITS_ANG_XX_16k_mono_trim_norm_s0.00_e2.02_mel.npz,angry,data/processed/audio/crema-d/1024/angry/1024_ITS_ANG_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.02,64,188
data/features/mels/test/crema-d/1024/1024_IWL_ANG_XX_16k_mono_trim_norm_s0.00_e2.08_mel.npz,angry,data/processed/audio/crema-d/1024/angry/1024_IWL_ANG_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.08,64,188
data/features/mels/test/crema-d/1024/1024_IWW_ANG_XX_16k_mono_trim_norm_s0.00_e2.27_mel.npz,angry,data/processed/audio/crema-d/1024/angry/1024_IWW_ANG_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.27,64,188
data/features/mels/test/crema-d/1024/1024_MTI_ANG_XX_16k_mono_trim_norm_s0.00_e1.73_mel.npz,angry,data/processed/audio/crema-d/1024/angry/1024_MTI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,1.73,64,188
data/features/mels/test/crema-d/1024/1024_TAI_ANG_XX_16k_mono_trim_norm_s0.00_e1.92_mel.npz,angry,data/processed/audio/crema-d/1024/angry/1024_TAI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,1.92,64,188
data/features/mels/test/crema-d/1024/1024_TIE_ANG_XX_16k_mono_trim_norm_s0.00_e1.86_mel.npz,angry,data/processed/audio/crema-d/1024/angry/1024_TIE_ANG_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,1.86,64,188
data/features/mels/test/crema-d/1024/1024_TSI_ANG_XX_16k_mono_trim_norm_s0.00_e1.44_mel.npz,angry,data/processed/audio/crema-d/1024/angry/1024_TSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,1.44,64,188
data/features/mels/test/crema-d/1024/1024_WSI_ANG_XX_16k_mono_trim_norm_s0.00_e1.86_mel.npz,angry,data/processed/audio/crema-d/1024/angry/1024_WSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,1.86,64,188
data/features/mels/test/crema-d/1024/1024_DFA_DIS_XX_16k_mono_trim_norm_s0.00_e2.80_mel.npz,disgust,data/processed/audio/crema-d/1024/disgust/1024_DFA_DIS_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.8,64,188
data/features/mels/test/crema-d/1024/1024_IEO_DIS_HI_16k_mono_trim_norm_s0.00_e3.00_mel.npz,disgust,data/processed/audio/crema-d/1024/disgust/1024_IEO_DIS_HI_16k_mono_trim_norm.wav,crema-d,1024,0.0,3.0,64,188
data/features/mels/test/crema-d/1024/1024_IEO_DIS_LO_16k_mono_trim_norm_s0.00_e2.20_mel.npz,disgust,data/processed/audio/crema-d/1024/disgust/1024_IEO_DIS_LO_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.2,64,188
data/features/mels/test/crema-d/1024/1024_IEO_DIS_MD_16k_mono_trim_norm_s0.00_e2.74_mel.npz,disgust,data/processed/audio/crema-d/1024/disgust/1024_IEO_DIS_MD_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.74,64,188
data/features/mels/test/crema-d/1024/1024_IOM_DIS_XX_16k_mono_trim_norm_s0.00_e2.59_mel.npz,disgust,data/processed/audio/crema-d/1024/disgust/1024_IOM_DIS_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.59,64,188
data/features/mels/test/crema-d/1024/1024_ITH_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,disgust,data/processed/audio/crema-d/1024/disgust/1024_ITH_DIS_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,3.0,64,188
data/features/mels/test/crema-d/1024/1024_ITS_DIS_XX_16k_mono_trim_norm_s0.00_e2.87_mel.npz,disgust,data/processed/audio/crema-d/1024/disgust/1024_ITS_DIS_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.87,64,188
data/features/mels/test/crema-d/1024/1024_IWL_DIS_XX_16k_mono_trim_norm_s0.00_e2.57_mel.npz,disgust,data/processed/audio/crema-d/1024/disgust/1024_IWL_DIS_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.57,64,188
data/features/mels/test/crema-d/1024/1024_IWW_DIS_XX_16k_mono_trim_norm_s0.00_e2.20_mel.npz,disgust,data/processed/audio/crema-d/1024/disgust/1024_IWW_DIS_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.2,64,188
data/features/mels/test/crema-d/1024/1024_MTI_DIS_XX_16k_mono_trim_norm_s0.00_e2.80_mel.npz,disgust,data/processed/audio/crema-d/1024/disgust/1024_MTI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.8,64,188
data/features/mels/test/crema-d/1024/1024_TAI_DIS_XX_16k_mono_trim_norm_s0.00_e2.54_mel.npz,disgust,data/processed/audio/crema-d/1024/disgust/1024_TAI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.54,64,188
data/features/mels/test/crema-d/1024/1024_TIE_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,disgust,data/processed/audio/crema-d/1024/disgust/1024_TIE_DIS_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,3.0,64,188
data/features/mels/test/crema-d/1024/1024_TSI_DIS_XX_16k_mono_trim_norm_s0.00_e2.77_mel.npz,disgust,data/processed/audio/crema-d/1024/disgust/1024_TSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.77,64,188
data/features/mels/test/crema-d/1024/1024_WSI_DIS_XX_16k_mono_trim_norm_s0.00_e2.70_mel.npz,disgust,data/processed/audio/crema-d/1024/disgust/1024_WSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.7,64,188
data/features/mels/test/crema-d/1024/1024_DFA_FEA_XX_16k_mono_trim_norm_s0.00_e2.14_mel.npz,fear,data/processed/audio/crema-d/1024/fear/1024_DFA_FEA_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.14,64,188
data/features/mels/test/crema-d/1024/1024_IEO_FEA_HI_16k_mono_trim_norm_s0.00_e1.54_mel.npz,fear,data/processed/audio/crema-d/1024/fear/1024_IEO_FEA_HI_16k_mono_trim_norm.wav,crema-d,1024,0.0,1.54,64,188
data/features/mels/test/crema-d/1024/1024_IEO_FEA_LO_16k_mono_trim_norm_s0.00_e2.27_mel.npz,fear,data/processed/audio/crema-d/1024/fear/1024_IEO_FEA_LO_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.27,64,188
data/features/mels/test/crema-d/1024/1024_IEO_FEA_MD_16k_mono_trim_norm_s0.00_e2.90_mel.npz,fear,data/processed/audio/crema-d/1024/fear/1024_IEO_FEA_MD_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.9,64,188
data/features/mels/test/crema-d/1024/1024_IOM_FEA_XX_16k_mono_trim_norm_s0.00_e2.14_mel.npz,fear,data/processed/audio/crema-d/1024/fear/1024_IOM_FEA_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.14,64,188
data/features/mels/test/crema-d/1024/1024_ITH_FEA_XX_16k_mono_trim_norm_s0.00_e2.90_mel.npz,fear,data/processed/audio/crema-d/1024/fear/1024_ITH_FEA_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.9,64,188
data/features/mels/test/crema-d/1024/1024_ITS_FEA_XX_16k_mono_trim_norm_s0.00_e2.50_mel.npz,fear,data/processed/audio/crema-d/1024/fear/1024_ITS_FEA_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.5,64,188
data/features/mels/test/crema-d/1024/1024_IWL_FEA_XX_16k_mono_trim_norm_s0.00_e2.47_mel.npz,fear,data/processed/audio/crema-d/1024/fear/1024_IWL_FEA_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.47,64,188
data/features/mels/test/crema-d/1024/1024_IWW_FEA_XX_16k_mono_trim_norm_s0.00_e2.17_mel.npz,fear,data/processed/audio/crema-d/1024/fear/1024_IWW_FEA_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.17,64,188
data/features/mels/test/crema-d/1024/1024_MTI_FEA_XX_16k_mono_trim_norm_s0.00_e2.56_mel.npz,fear,data/processed/audio/crema-d/1024/fear/1024_MTI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.56,64,188
data/features/mels/test/crema-d/1024/1024_TAI_FEA_XX_16k_mono_trim_norm_s0.00_e2.34_mel.npz,fear,data/processed/audio/crema-d/1024/fear/1024_TAI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.34,64,188
data/features/mels/test/crema-d/1024/1024_TIE_FEA_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,fear,data/processed/audio/crema-d/1024/fear/1024_TIE_FEA_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,3.0,64,188
data/features/mels/test/crema-d/1024/1024_TSI_FEA_XX_16k_mono_trim_norm_s0.00_e2.07_mel.npz,fear,data/processed/audio/crema-d/1024/fear/1024_TSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.07,64,188
data/features/mels/test/crema-d/1024/1024_WSI_FEA_XX_16k_mono_trim_norm_s0.00_e2.69_mel.npz,fear,data/processed/audio/crema-d/1024/fear/1024_WSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.69,64,188
data/features/mels/test/crema-d/1024/1024_DFA_HAP_XX_16k_mono_trim_norm_s0.00_e1.89_mel.npz,happy,data/processed/audio/crema-d/1024/happy/1024_DFA_HAP_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,1.89,64,188
data/features/mels/test/crema-d/1024/1024_IEO_HAP_HI_16k_mono_trim_norm_s0.00_e2.40_mel.npz,happy,data/processed/audio/crema-d/1024/happy/1024_IEO_HAP_HI_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.4,64,188
data/features/mels/test/crema-d/1024/1024_IEO_HAP_LO_16k_mono_trim_norm_s0.00_e1.90_mel.npz,happy,data/processed/audio/crema-d/1024/happy/1024_IEO_HAP_LO_16k_mono_trim_norm.wav,crema-d,1024,0.0,1.9,64,188
data/features/mels/test/crema-d/1024/1024_IEO_HAP_MD_16k_mono_trim_norm_s0.00_e1.50_mel.npz,happy,data/processed/audio/crema-d/1024/happy/1024_IEO_HAP_MD_16k_mono_trim_norm.wav,crema-d,1024,0.0,1.5,64,188
data/features/mels/test/crema-d/1024/1024_IOM_HAP_XX_16k_mono_trim_norm_s0.00_e2.04_mel.npz,happy,data/processed/audio/crema-d/1024/happy/1024_IOM_HAP_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.04,64,188
data/features/mels/test/crema-d/1024/1024_ITH_HAP_XX_16k_mono_trim_norm_s0.00_e2.21_mel.npz,happy,data/processed/audio/crema-d/1024/happy/1024_ITH_HAP_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.21,64,188
