feature_path,label,wav,dataset,speaker,start_sec,end_sec,n_mels,frames
data/features/mels/val/crema-d/1016/1016_TAI_DIS_XX_16k_mono_trim_norm_s0.00_e1.76_mel.npz,disgust,data/processed/audio/crema-d/1016/disgust/1016_TAI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.76,64,188
data/features/mels/val/crema-d/1016/1016_TIE_DIS_XX_16k_mono_trim_norm_s0.00_e1.89_mel.npz,disgust,data/processed/audio/crema-d/1016/disgust/1016_TIE_DIS_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.89,64,188
data/features/mels/val/crema-d/1016/1016_TSI_DIS_XX_16k_mono_trim_norm_s0.00_e1.57_mel.npz,disgust,data/processed/audio/crema-d/1016/disgust/1016_TSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.57,64,188
data/features/mels/val/crema-d/1016/1016_WSI_DIS_XX_16k_mono_trim_norm_s0.00_e2.11_mel.npz,disgust,data/processed/audio/crema-d/1016/disgust/1016_WSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,2.11,64,188
data/features/mels/val/crema-d/1016/1016_DFA_FEA_XX_16k_mono_trim_norm_s0.00_e2.47_mel.npz,fear,data/processed/audio/crema-d/1016/fear/1016_DFA_FEA_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,2.47,64,188
data/features/mels/val/crema-d/1016/1016_IEO_FEA_HI_16k_mono_trim_norm_s0.00_e1.06_mel.npz,fear,data/processed/audio/crema-d/1016/fear/1016_IEO_FEA_HI_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.06,64,188
data/features/mels/val/crema-d/1016/1016_IEO_FEA_LO_16k_mono_trim_norm_s0.00_e2.34_mel.npz,fear,data/processed/audio/crema-d/1016/fear/1016_IEO_FEA_LO_16k_mono_trim_norm.wav,crema-d,1016,0.0,2.34,64,188
data/features/mels/val/crema-d/1016/1016_IEO_FEA_MD_16k_mono_trim_norm_s0.00_e2.69_mel.npz,fear,data/processed/audio/crema-d/1016/fear/1016_IEO_FEA_MD_16k_mono_trim_norm.wav,crema-d,1016,0.0,2.69,64,188
data/features/mels/val/crema-d/1016/1016_IOM_FEA_XX_16k_mono_trim_norm_s0.00_e1.41_mel.npz,fear,data/processed/audio/crema-d/1016/fear/1016_IOM_FEA_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.41,64,188
data/features/mels/val/crema-d/1016/1016_ITH_FEA_XX_16k_mono_trim_norm_s0.00_e2.11_mel.npz,fear,data/processed/audio/crema-d/1016/fear/1016_ITH_FEA_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,2.11,64,188
data/features/mels/val/crema-d/1016/1016_ITS_FEA_XX_16k_mono_trim_norm_s0.00_e2.66_mel.npz,fear,data/processed/audio/crema-d/1016/fear/1016_ITS_FEA_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,2.66,64,188
data/features/mels/val/crema-d/1016/1016_IWL_FEA_XX_16k_mono_trim_norm_s0.00_e1.63_mel.npz,fear,data/processed/audio/crema-d/1016/fear/1016_IWL_FEA_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.63,64,188
data/features/mels/val/crema-d/1016/1016_IWW_FEA_XX_16k_mono_trim_norm_s0.00_e2.85_mel.npz,fear,data/processed/audio/crema-d/1016/fear/1016_IWW_FEA_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,2.85,64,188
data/features/mels/val/crema-d/1016/1016_MTI_FEA_XX_16k_mono_trim_norm_s0.00_e1.79_mel.npz,fear,data/processed/audio/crema-d/1016/fear/1016_MTI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.79,64,188
data/features/mels/val/crema-d/1016/1016_TAI_FEA_XX_16k_mono_trim_norm_s0.00_e1.76_mel.npz,fear,data/processed/audio/crema-d/1016/fear/1016_TAI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.76,64,188
data/features/mels/val/crema-d/1016/1016_TIE_FEA_XX_16k_mono_trim_norm_s0.00_e1.41_mel.npz,fear,data/processed/audio/crema-d/1016/fear/1016_TIE_FEA_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.41,64,188
data/features/mels/val/crema-d/1016/1016_TSI_FEA_XX_16k_mono_trim_norm_s0.00_e1.44_mel.npz,fear,data/processed/audio/crema-d/1016/fear/1016_TSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.44,64,188
data/features/mels/val/crema-d/1016/1016_WSI_FEA_XX_16k_mono_trim_norm_s0.00_e2.37_mel.npz,fear,data/processed/audio/crema-d/1016/fear/1016_WSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,2.37,64,188
data/features/mels/val/crema-d/1016/1016_DFA_HAP_XX_16k_mono_trim_norm_s0.00_e0.99_mel.npz,happy,data/processed/audio/crema-d/1016/happy/1016_DFA_HAP_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,0.99,64,188
data/features/mels/val/crema-d/1016/1016_IEO_HAP_HI_16k_mono_trim_norm_s0.00_e2.40_mel.npz,happy,data/processed/audio/crema-d/1016/happy/1016_IEO_HAP_HI_16k_mono_trim_norm.wav,crema-d,1016,0.0,2.4,64,188
data/features/mels/val/crema-d/1016/1016_IEO_HAP_LO_16k_mono_trim_norm_s0.00_e2.10_mel.npz,happy,data/processed/audio/crema-d/1016/happy/1016_IEO_HAP_LO_16k_mono_trim_norm.wav,crema-d,1016,0.0,2.1,64,188
data/features/mels/val/crema-d/1016/1016_IEO_HAP_MD_16k_mono_trim_norm_s0.00_e2.02_mel.npz,happy,data/processed/audio/crema-d/1016/happy/1016_IEO_HAP_MD_16k_mono_trim_norm.wav,crema-d,1016,0.0,2.02,64,188
data/features/mels/val/crema-d/1016/1016_IOM_HAP_XX_16k_mono_trim_norm_s0.00_e1.25_mel.npz,happy,data/processed/audio/crema-d/1016/happy/1016_IOM_HAP_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.25,64,188
data/features/mels/val/crema-d/1016/1016_ITH_HAP_XX_16k_mono_trim_norm_s0.00_e1.18_mel.npz,happy,data/processed/audio/crema-d/1016/happy/1016_ITH_HAP_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.18,64,188
data/features/mels/val/crema-d/1016/1016_ITS_HAP_XX_16k_mono_trim_norm_s0.00_e1.50_mel.npz,happy,data/processed/audio/crema-d/1016/happy/1016_ITS_HAP_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.5,64,188
data/features/mels/val/crema-d/1016/1016_IWL_HAP_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,happy,data/processed/audio/crema-d/1016/happy/1016_IWL_HAP_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,3.0,64,188
data/features/mels/val/crema-d/1016/1016_IWW_HAP_XX_16k_mono_trim_norm_s0.00_e1.25_mel.npz,happy,data/processed/audio/crema-d/1016/happy/1016_IWW_HAP_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.25,64,188
data/features/mels/val/crema-d/1016/1016_MTI_HAP_XX_16k_mono_trim_norm_s0.00_e1.98_mel.npz,happy,data/processed/audio/crema-d/1016/happy/1016_MTI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.98,64,188
data/features/mels/val/crema-d/1016/1016_TAI_HAP_XX_16k_mono_trim_norm_s0.00_e1.25_mel.npz,happy,data/processed/audio/crema-d/1016/happy/1016_TAI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.25,64,188
data/features/mels/val/crema-d/1016/1016_TIE_HAP_XX_16k_mono_trim_norm_s0.00_e1.54_mel.npz,happy,data/processed/audio/crema-d/1016/happy/1016_TIE_HAP_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.54,64,188
data/features/mels/val/crema-d/1016/1016_TSI_HAP_XX_16k_mono_trim_norm_s0.00_e1.15_mel.npz,happy,data/processed/audio/crema-d/1016/happy/1016_TSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.15,64,188
data/features/mels/val/crema-d/1016/1016_WSI_HAP_XX_16k_mono_trim_norm_s0.00_e1.22_mel.npz,happy,data/processed/audio/crema-d/1016/happy/1016_WSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.22,64,188
data/features/mels/val/crema-d/1016/1016_DFA_NEU_XX_16k_mono_trim_norm_s0.00_e0.93_mel.npz,neutral,data/processed/audio/crema-d/1016/neutral/1016_DFA_NEU_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,0.93,64,188
data/features/mels/val/crema-d/1016/1016_IEO_NEU_XX_16k_mono_trim_norm_s0.00_e1.66_mel.npz,neutral,data/processed/audio/crema-d/1016/neutral/1016_IEO_NEU_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.66,64,188
data/features/mels/val/crema-d/1016/1016_IOM_NEU_XX_16k_mono_trim_norm_s0.00_e1.41_mel.npz,neutral,data/processed/audio/crema-d/1016/neutral/1016_IOM_NEU_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.41,64,188
data/features/mels/val/crema-d/1016/1016_ITH_NEU_XX_16k_mono_trim_norm_s0.00_e1.41_mel.npz,neutral,data/processed/audio/crema-d/1016/neutral/1016_ITH_NEU_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.41,64,188
data/features/mels/val/crema-d/1016/1016_ITS_NEU_XX_16k_mono_trim_norm_s0.00_e1.28_mel.npz,neutral,data/processed/audio/crema-d/1016/neutral/1016_ITS_NEU_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.28,64,188
data/features/mels/val/crema-d/1016/1016_IWL_NEU_XX_16k_mono_trim_norm_s0.00_e1.50_mel.npz,neutral,data/processed/audio/crema-d/1016/neutral/1016_IWL_NEU_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.5,64,188
data/features/mels/val/crema-d/1016/1016_IWW_NEU_XX_16k_mono_trim_norm_s0.00_e1.22_mel.npz,neutral,data/processed/audio/crema-d/1016/neutral/1016_IWW_NEU_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.22,64,188
data/features/mels/val/crema-d/1016/1016_MTI_NEU_XX_16k_mono_trim_norm_s0.00_e1.54_mel.npz,neutral,data/processed/audio/crema-d/1016/neutral/1016_MTI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.54,64,188
data/features/mels/val/crema-d/1016/1016_TAI_NEU_XX_16k_mono_trim_norm_s0.00_e2.72_mel.npz,neutral,data/processed/audio/crema-d/1016/neutral/1016_TAI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,2.72,64,188
data/features/mels/val/crema-d/1016/1016_TIE_NEU_XX_16k_mono_trim_norm_s0.00_e2.21_mel.npz,neutral,data/processed/audio/crema-d/1016/neutral/1016_TIE_NEU_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,2.21,64,188
data/features/mels/val/crema-d/1016/1016_TSI_NEU_XX_16k_mono_trim_norm_s0.00_e1.12_mel.npz,neutral,data/processed/audio/crema-d/1016/neutral/1016_TSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.12,64,188
data/features/mels/val/crema-d/1016/1016_WSI_NEU_XX_16k_mono_trim_norm_s0.00_e1.31_mel.npz,neutral,data/processed/audio/crema-d/1016/neutral/1016_WSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.31,64,188
data/features/mels/val/crema-d/1016/1016_DFA_SAD_XX_16k_mono_trim_norm_s0.00_e2.30_mel.npz,sad,data/processed/audio/crema-d/1016/sad/1016_DFA_SAD_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,2.3,64,188
data/features/mels/val/crema-d/1016/1016_IEO_SAD_HI_16k_mono_trim_norm_s0.00_e3.00_mel.npz,sad,data/processed/audio/crema-d/1016/sad/1016_IEO_SAD_HI_16k_mono_trim_norm.wav,crema-d,1016,0.0,3.0,64,188
data/features/mels/val/crema-d/1016/1016_IEO_SAD_LO_16k_mono_trim_norm_s0.00_e2.34_mel.npz,sad,data/processed/audio/crema-d/1016/sad/1016_IEO_SAD_LO_16k_mono_trim_norm.wav,crema-d,1016,0.0,2.34,64,188
data/features/mels/val/crema-d/1016/1016_IEO_SAD_MD_16k_mono_trim_norm_s0.00_e2.84_mel.npz,sad,data/processed/audio/crema-d/1016/sad/1016_IEO_SAD_MD_16k_mono_trim_norm.wav,crema-d,1016,0.0,2.84,64,188
data/features/mels/val/crema-d/1016/1016_IOM_SAD_XX_16k_mono_trim_norm_s0.00_e2.14_mel.npz,sad,data/processed/audio/crema-d/1016/sad/1016_IOM_SAD_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,2.14,64,188
data/features/mels/val/crema-d/1016/1016_ITH_SAD_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,sad,data/processed/audio/crema-d/1016/sad/1016_ITH_SAD_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,3.0,64,188
data/features/mels/val/crema-d/1016/1016_ITS_SAD_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,sad,data/processed/audio/crema-d/1016/sad/1016_ITS_SAD_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,3.0,64,188
data/features/mels/val/crema-d/1016/1016_IWL_SAD_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,sad,data/processed/audio/crema-d/1016/sad/1016_IWL_SAD_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,3.0,64,188
data/features/mels/val/crema-d/1016/1016_IWW_SAD_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,sad,data/processed/audio/crema-d/1016/sad/1016_IWW_SAD_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,3.0,64,188
data/features/mels/val/crema-d/1016/1016_MTI_SAD_XX_16k_mono_trim_norm_s0.00_e2.05_mel.npz,sad,data/processed/audio/crema-d/1016/sad/1016_MTI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,2.05,64,188
data/features/mels/val/crema-d/1016/1016_TAI_SAD_XX_16k_mono_trim_norm_s0.00_e1.54_mel.npz,sad,data/processed/audio/crema-d/1016/sad/1016_TAI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.54,64,188
data/features/mels/val/crema-d/1016/1016_TIE_SAD_XX_16k_mono_trim_norm_s0.00_e2.97_mel.npz,sad,data/processed/audio/crema-d/1016/sad/1016_TIE_SAD_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,2.97,64,188
data/features/mels/val/crema-d/1016/1016_TSI_SAD_XX_16k_mono_trim_norm_s0.00_e1.28_mel.npz,sad,data/processed/audio/crema-d/1016/sad/1016_TSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.28,64,188
data/features/mels/val/crema-d/1016/1016_WSI_SAD_XX_16k_mono_trim_norm_s0.00_e2.21_mel.npz,sad,data/processed/audio/crema-d/1016/sad/1016_WSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,2.21,64,188
data/features/mels/val/crema-d/1023/1023_DFA_ANG_XX_16k_mono_trim_norm_s0.00_e1.47_mel.npz,angry,data/processed/audio/crema-d/1023/angry/1023_DFA_ANG_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.47,64,188
data/features/mels/val/crema-d/1023/1023_IEO_ANG_HI_16k_mono_trim_norm_s0.00_e1.25_mel.npz,angry,data/processed/audio/crema-d/1023/angry/1023_IEO_ANG_HI_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.25,64,188
data/features/mels/val/crema-d/1023/1023_IEO_ANG_LO_16k_mono_trim_norm_s0.00_e0.83_mel.npz,angry,data/processed/audio/crema-d/1023/angry/1023_IEO_ANG_LO_16k_mono_trim_norm.wav,crema-d,1023,0.0,0.83,64,188
data/features/mels/val/crema-d/1023/1023_IEO_ANG_MD_16k_mono_trim_norm_s0.00_e0.93_mel.npz,angry,data/processed/audio/crema-d/1023/angry/1023_IEO_ANG_MD_16k_mono_trim_norm.wav,crema-d,1023,0.0,0.93,64,188
data/features/mels/val/crema-d/1023/1023_IOM_ANG_XX_16k_mono_trim_norm_s0.00_e1.50_mel.npz,angry,data/processed/audio/crema-d/1023/angry/1023_IOM_ANG_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.5,64,188
data/features/mels/val/crema-d/1023/1023_ITH_ANG_XX_16k_mono_trim_norm_s0.00_e2.02_mel.npz,angry,data/processed/audio/crema-d/1023/angry/1023_ITH_ANG_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,2.02,64,188
data/features/mels/val/crema-d/1023/1023_ITS_ANG_XX_16k_mono_trim_norm_s0.00_e1.98_mel.npz,angry,data/processed/audio/crema-d/1023/angry/1023_ITS_ANG_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.98,64,188
data/features/mels/val/crema-d/1023/1023_IWL_ANG_XX_16k_mono_trim_norm_s0.00_e2.08_mel.npz,angry,data/processed/audio/crema-d/1023/angry/1023_IWL_ANG_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,2.08,64,188
data/features/mels/val/crema-d/1023/1023_IWW_ANG_XX_16k_mono_trim_norm_s0.00_e1.28_mel.npz,angry,data/processed/audio/crema-d/1023/angry/1023_IWW_ANG_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.28,64,188
data/features/mels/val/crema-d/1023/1023_MTI_ANG_XX_16k_mono_trim_norm_s0.00_e1.79_mel.npz,angry,data/processed/audio/crema-d/1023/angry/1023_MTI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.79,64,188
data/features/mels/val/crema-d/1023/1023_TAI_ANG_XX_16k_mono_trim_norm_s0.00_e1.98_mel.npz,angry,data/processed/audio/crema-d/1023/angry/1023_TAI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.98,64,188
data/features/mels/val/crema-d/1023/1023_TIE_ANG_XX_16k_mono_trim_norm_s0.00_e1.50_mel.npz,angry,data/processed/audio/crema-d/1023/angry/1023_TIE_ANG_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.5,64,188
data/features/mels/val/crema-d/1023/1023_TSI_ANG_XX_16k_mono_trim_norm_s0.00_e1.82_mel.npz,angry,data/processed/audio/crema-d/1023/angry/1023_TSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.82,64,188
data/features/mels/val/crema-d/1023/1023_WSI_ANG_XX_16k_mono_trim_norm_s0.00_e1.92_mel.npz,angry,data/processed/audio/crema-d/1023/angry/1023_WSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.92,64,188
data/features/mels/val/crema-d/1023/1023_DFA_DIS_XX_16k_mono_trim_norm_s0.00_e1.09_mel.npz,disgust,data/processed/audio/crema-d/1023/disgust/1023_DFA_DIS_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.09,64,188
data/features/mels/val/crema-d/1023/1023_IEO_DIS_HI_16k_mono_trim_norm_s0.00_e1.06_mel.npz,disgust,data/processed/audio/crema-d/1023/disgust/1023_IEO_DIS_HI_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.06,64,188
data/features/mels/val/crema-d/1023/1023_IEO_DIS_LO_16k_mono_trim_norm_s0.00_e1.63_mel.npz,disgust,data/processed/audio/crema-d/1023/disgust/1023_IEO_DIS_LO_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.63,64,188
data/features/mels/val/crema-d/1023/1023_IEO_DIS_MD_16k_mono_trim_norm_s0.00_e0.99_mel.npz,disgust,data/processed/audio/crema-d/1023/disgust/1023_IEO_DIS_MD_16k_mono_trim_norm.wav,crema-d,1023,0.0,0.99,64,188
data/features/mels/val/crema-d/1023/1023_IOM_DIS_XX_16k_mono_trim_norm_s0.00_e1.57_mel.npz,disgust,data/processed/audio/crema-d/1023/disgust/1023_IOM_DIS_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.57,64,188
data/features/mels/val/crema-d/1023/1023_ITH_DIS_XX_16k_mono_trim_norm_s0.00_e2.37_mel.npz,disgust,data/processed/audio/crema-d/1023/disgust/1023_ITH_DIS_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,2.37,64,188
data/features/mels/val/crema-d/1023/1023_ITS_DIS_XX_16k_mono_trim_norm_s0.00_e1.73_mel.npz,disgust,data/processed/audio/crema-d/1023/disgust/1023_ITS_DIS_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.73,64,188
data/features/mels/val/crema-d/1023/1023_IWL_DIS_XX_16k_mono_trim_norm_s0.00_e2.21_mel.npz,disgust,data/processed/audio/crema-d/1023/disgust/1023_IWL_DIS_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,2.21,64,188
data/features/mels/val/crema-d/1023/1023_IWW_DIS_XX_16k_mono_trim_norm_s0.00_e1.38_mel.npz,disgust,data/processed/audio/crema-d/1023/disgust/1023_IWW_DIS_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.38,64,188
data/features/mels/val/crema-d/1023/1023_MTI_DIS_XX_16k_mono_trim_norm_s0.00_e1.57_mel.npz,disgust,data/processed/audio/crema-d/1023/disgust/1023_MTI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.57,64,188
data/features/mels/val/crema-d/1023/1023_TAI_DIS_XX_16k_mono_trim_norm_s0.00_e1.66_mel.npz,disgust,data/processed/audio/crema-d/1023/disgust/1023_TAI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.66,64,188
data/features/mels/val/crema-d/1023/1023_TIE_DIS_XX_16k_mono_trim_norm_s0.00_e1.73_mel.npz,disgust,data/processed/audio/crema-d/1023/disgust/1023_TIE_DIS_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.73,64,188
data/features/mels/val/crema-d/1023/1023_TSI_DIS_XX_16k_mono_trim_norm_s0.00_e1.28_mel.npz,disgust,data/processed/audio/crema-d/1023/disgust/1023_TSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.28,64,188
data/features/mels/val/crema-d/1023/1023_WSI_DIS_XX_16k_mono_trim_norm_s0.00_e1.34_mel.npz,disgust,data/processed/audio/crema-d/1023/disgust/1023_WSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.34,64,188
data/features/mels/val/crema-d/1023/1023_DFA_FEA_XX_16k_mono_trim_norm_s0.00_e1.15_mel.npz,fear,data/processed/audio/crema-d/1023/fear/1023_DFA_FEA_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.15,64,188
data/features/mels/val/crema-d/1023/1023_IEO_FEA_HI_16k_mono_trim_norm_s0.00_e0.83_mel.npz,fear,data/processed/audio/crema-d/1023/fear/1023_IEO_FEA_HI_16k_mono_trim_norm.wav,crema-d,1023,0.0,0.83,64,188
data/features/mels/val/crema-d/1023/1023_IEO_FEA_LO_16k_mono_trim_norm_s0.00_e1.40_mel.npz,fear,data/processed/audio/crema-d/1023/fear/1023_IEO_FEA_LO_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.4,64,188
data/features/mels/val/crema-d/1023/1023_IEO_FEA_MD_16k_mono_trim_norm_s0.00_e2.14_mel.npz,fear,data/processed/audio/crema-d/1023/fear/1023_IEO_FEA_MD_16k_mono_trim_norm.wav,crema-d,1023,0.0,2.14,64,188
data/features/mels/val/crema-d/1023/1023_IOM_FEA_XX_16k_mono_trim_norm_s0.00_e1.18_mel.npz,fear,data/processed/audio/crema-d/1023/fear/1023_IOM_FEA_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.18,64,188
data/features/mels/val/crema-d/1023/1023_ITH_FEA_XX_16k_mono_trim_norm_s0.00_e1.50_mel.npz,fear,data/processed/audio/crema-d/1023/fear/1023_ITH_FEA_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.5,64,188
data/features/mels/val/crema-d/1023/1023_ITS_FEA_XX_16k_mono_trim_norm_s0.00_e1.54_mel.npz,fear,data/processed/audio/crema-d/1023/fear/1023_ITS_FEA_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.54,64,188
data/features/mels/val/crema-d/1023/1023_IWL_FEA_XX_16k_mono_trim_norm_s0.00_e1.47_mel.npz,fear,data/processed/audio/crema-d/1023/fear/1023_IWL_FEA_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.47,64,188
data/features/mels/val/crema-d/1023/1023_IWW_FEA_XX_16k_mono_trim_norm_s0.00_e1.15_mel.npz,fear,data/processed/audio/crema-d/1023/fear/1023_IWW_FEA_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.15,64,188
data/features/mels/val/crema-d/1023/1023_MTI_FEA_XX_16k_mono_trim_norm_s0.00_e1.44_mel.npz,fear,data/processed/audio/crema-d/1023/fear/1023_MTI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.44,64,188
data/features/mels/val/crema-d/1023/1023_TAI_FEA_XX_16k_mono_trim_norm_s0.00_e1.25_mel.npz,fear,data/processed/audio/crema-d/1023/fear/1023_TAI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.25,64,188
data/features/mels/val/crema-d/1023/1023_TIE_FEA_XX_16k_mono_trim_norm_s0.00_e1.47_mel.npz,fear,data/processed/audio/crema-d/1023/fear/1023_TIE_FEA_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.47,64,188
data/features/mels/val/crema-d/1023/1023_TSI_FEA_XX_16k_mono_trim_norm_s0.00_e1.02_mel.npz,fear,data/processed/audio/crema-d/1023/fear/1023_TSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.02,64,188
data/features/mels/val/crema-d/1023/1023_WSI_FEA_XX_16k_mono_trim_norm_s0.00_e1.25_mel.npz,fear,data/processed/audio/crema-d/1023/fear/1023_WSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.25,64,188
data/features/mels/val/crema-d/1023/1023_DFA_HAP_XX_16k_mono_trim_norm_s0.00_e0.96_mel.npz,happy,data/processed/audio/crema-d/1023/happy/1023_DFA_HAP_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,0.96,64,188
data/features/mels/val/crema-d/1023/1023_IEO_HAP_HI_16k_mono_trim_norm_s0.00_e0.77_mel.npz,happy,data/processed/audio/crema-d/1023/happy/1023_IEO_HAP_HI_16k_mono_trim_norm.wav,crema-d,1023,0.0,0.77,64,188
data/features/mels/val/crema-d/1023/1023_IEO_HAP_LO_16k_mono_trim_norm_s0.00_e1.06_mel.npz,happy,data/processed/audio/crema-d/1023/happy/1023_IEO_HAP_LO_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.06,64,188
data/features/mels/val/crema-d/1023/1023_IEO_HAP_MD_16k_mono_trim_norm_s0.00_e0.83_mel.npz,happy,data/processed/audio/crema-d/1023/happy/1023_IEO_HAP_MD_16k_mono_trim_norm.wav,crema-d,1023,0.0,0.83,64,188
data/features/mels/val/crema-d/1023/1023_IOM_HAP_XX_16k_mono_trim_norm_s0.00_e1.09_mel.npz,happy,data/processed/audio/crema-d/1023/happy/1023_IOM_HAP_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.09,64,188
data/features/mels/val/crema-d/1023/1023_ITH_HAP_XX_16k_mono_trim_norm_s0.00_e1.34_mel.npz,happy,data/processed/audio/crema-d/1023/happy/1023_ITH_HAP_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.34,64,188
