wav,dataset,speaker,label,start_sec,end_sec,duration_sec,rms_mean,rms_std,zcr_mean,spec_cent_mean,f0_mean,f0_median,f0_std,f0_min,f0_max,voiced_ratio
data/processed/audio/crema-d/1016/angry/1016_IWL_ANG_XX_16k_mono_trim_norm.wav,crema-d,1016,angry,0.0,1.98,1.98,0.139609694480896,0.1356613039970398,0.06505828208111702,1062.5897072609364,244.17827539264667,246.94207737223564,33.62381647562553,166.24757922855756,313.83363915870024,0.585106372833252
data/processed/audio/crema-d/1016/angry/1016_IWW_ANG_XX_16k_mono_trim_norm.wav,crema-d,1016,angry,0.0,1.22,1.22,0.03604944795370102,0.05405614897608757,0.0543706366356383,747.9837765274754,171.1130629670596,169.17893333871177,23.598540834613733,134.25725027802636,219.36499593892518,0.23404255509376526
data/processed/audio/crema-d/1016/angry/1016_MTI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1016,angry,0.0,1.63,1.63,0.06776168942451477,0.0838487297296524,0.05243309507978723,791.3803532678177,172.5598596061158,175.62594850020338,22.95268091005388,138.99182198423372,207.05298476827548,0.40425533056259155
data/processed/audio/crema-d/1016/angry/1016_TAI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1016,angry,0.0,1.34,1.34,0.05742080137133598,0.0735221579670906,0.07411745761303191,880.0338580159797,222.15360116053574,218.73327123598835,25.135627766026722,175.11872228117704,271.6344887654643,0.3404255211353302
data/processed/audio/crema-d/1016/angry/1016_TIE_ANG_XX_16k_mono_trim_norm.wav,crema-d,1016,angry,0.0,1.57,1.57,0.0654638335108757,0.07732225954532623,0.06540890957446809,907.3896580639228,224.37503153041447,219.36499593892518,34.2181673570375,175.11872228117704,282.842712474619,0.4095744788646698
data/processed/audio/crema-d/1016/angry/1016_TSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1016,angry,0.0,0.93,0.93,0.044297412037849426,0.08342242985963821,0.09756794381648937,980.7714796350792,262.42235687587004,263.9015821545788,4.585307632713809,250.53288772482563,266.96797083400685,0.06914893537759781
data/processed/audio/crema-d/1016/angry/1016_WSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1016,angry,0.0,1.38,1.38,0.07407654076814651,0.09788739681243896,0.06641923620345745,847.4758026889417,203.53247238793023,186.60659830736148,27.55365398412573,172.11028744886602,266.96797083400685,0.3723404109477997
data/processed/audio/crema-d/1016/disgust/1016_DFA_DIS_XX_16k_mono_trim_norm.wav,crema-d,1016,disgust,0.0,1.15,1.15,0.03339676186442375,0.05356837064027786,0.05296812666223404,754.6800598710881,180.8195091114154,182.34449771164336,5.5308489469791535,170.13343219017113,187.68759933422865,0.36702126264572144
data/processed/audio/crema-d/1016/disgust/1016_IEO_DIS_HI_16k_mono_trim_norm.wav,crema-d,1016,disgust,0.0,2.05,2.05,0.03255906328558922,0.04385978356003761,0.0466802069481383,886.9920785124482,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1016/disgust/1016_IEO_DIS_LO_16k_mono_trim_norm.wav,crema-d,1016,disgust,0.0,2.5,2.5,0.08735999464988708,0.067119300365448,0.0499501329787234,1058.3705848922584,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1016/disgust/1016_IEO_DIS_MD_16k_mono_trim_norm.wav,crema-d,1016,disgust,0.0,1.54,1.54,0.05325017124414444,0.06744374334812164,0.05088513962765957,732.5497563555019,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1016/disgust/1016_IOM_DIS_XX_16k_mono_trim_norm.wav,crema-d,1016,disgust,0.0,2.97,2.97,0.08466355502605438,0.06995788961648941,0.0496826171875,1123.8070861663412,93.5305647789695,102.63380643201336,19.580497004287082,54.841248984731294,112.89644048061314,0.5744680762290955
data/processed/audio/crema-d/1016/disgust/1016_ITH_DIS_XX_16k_mono_trim_norm.wav,crema-d,1016,disgust,0.0,3.0,3.0,0.05377132445573807,0.046714022755622864,0.09642256067154255,1654.5411820819706,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1016/disgust/1016_ITS_DIS_XX_16k_mono_trim_norm.wav,crema-d,1016,disgust,0.0,1.92,1.92,0.07391421496868134,0.07317838072776794,0.11607328374335106,1342.436132422627,148.18269965229803,123.47103868611784,36.97892223937858,106.56005016284841,203.49593842053727,0.23404255509376526
data/processed/audio/crema-d/1016/disgust/1016_IWL_DIS_XX_16k_mono_trim_norm.wav,crema-d,1016,disgust,0.0,2.5,2.5,0.09062972664833069,0.07248511910438538,0.054342066988031915,959.048259981081,151.7257279863584,109.6843277414502,53.4486769047658,101.74796921026864,220.63576443274928,0.21276596188545227
data/processed/audio/crema-d/1016/disgust/1016_IWW_DIS_XX_16k_mono_trim_norm.wav,crema-d,1016,disgust,0.0,3.0,3.0,0.07161898165941238,0.06661362200975418,0.09463306183510638,1553.6779838606878,212.77227130114196,209.4588245641254,7.922680551483985,205.86044732869837,225.79288096122622,0.0797872319817543
data/processed/audio/crema-d/1016/disgust/1016_MTI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1016,disgust,0.0,1.73,1.73,0.06116979196667671,0.07267217338085175,0.04820738447473404,740.552793911776,194.12724269334555,135.034994616819,69.80561935876425,120.30250360821167,282.842712474619,0.23404255509376526
data/processed/audio/crema-d/1016/disgust/1016_TAI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1016,disgust,0.0,1.76,1.76,0.06263437867164612,0.07387863844633102,0.07574073304521277,1052.6288652625847,181.06024984849188,182.8726531762888,35.234804623539425,132.71517423385683,232.40911739156792,0.28723403811454773
data/processed/audio/crema-d/1016/disgust/1016_TIE_DIS_XX_16k_mono_trim_norm.wav,crema-d,1016,disgust,0.0,1.89,1.89,0.04404737427830696,0.05261223018169403,0.08642837849069149,1192.4362807364255,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1016/disgust/1016_TSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1016,disgust,0.0,1.57,1.57,0.037050068378448486,0.05850590020418167,0.21060245595079788,1869.1014063581995,244.6120016234918,241.99881784385852,6.584610974034499,240.60500721642333,268.51450055605267,0.0797872319817543
data/processed/audio/crema-d/1016/disgust/1016_WSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1016,disgust,0.0,2.11,2.11,0.07161793112754822,0.06406217813491821,0.14451826379654256,1616.6876885766842,193.59782843560265,138.1912879967776,61.748454460026586,132.71517423385683,277.98364396846745,0.12234042584896088
data/processed/audio/crema-d/1016/fear/1016_DFA_FEA_XX_16k_mono_trim_norm.wav,crema-d,1016,fear,0.0,2.47,2.47,0.09255748242139816,0.06923433393239975,0.0684113198138298,1335.0392683961898,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1016/fear/1016_IEO_FEA_HI_16k_mono_trim_norm.wav,crema-d,1016,fear,0.0,1.06,1.06,0.043555792421102524,0.0766814649105072,0.041402613863031915,657.8513357315234,217.9134024044144,219.36499593892518,15.337879332996808,188.7748625363387,246.2288826689832,0.13829787075519562
data/processed/audio/crema-d/1016/fear/1016_IEO_FEA_LO_16k_mono_trim_norm.wav,crema-d,1016,fear,0.0,2.34,2.34,0.07070338726043701,0.06804455071687698,0.046197120179521274,969.6231978747562,108.89693410902345,109.05077326652577,0.8766734597113944,107.17734625362931,110.95694720678449,0.08510638028383255
data/processed/audio/crema-d/1016/fear/1016_IEO_FEA_MD_16k_mono_trim_norm.wav,crema-d,1016,fear,0.0,2.69,2.69,0.06664066016674042,0.06338337063789368,0.05757822888962766,1150.435775877313,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1016/fear/1016_IOM_FEA_XX_16k_mono_trim_norm.wav,crema-d,1016,fear,0.0,1.41,1.41,0.052182186394929886,0.06602098047733307,0.029392972905585107,534.1274760630404,119.19614163671031,112.89644048061314,11.158345255752089,105.33610359548358,135.81724438273213,0.18617020547389984
data/processed/audio/crema-d/1016/fear/1016_ITH_FEA_XX_16k_mono_trim_norm.wav,crema-d,1016,fear,0.0,2.11,2.11,0.08955887705087662,0.08557989448308945,0.050718916223404256,921.4432548911792,173.82574850124513,173.1073122012286,15.551637693292424,148.96774631227024,205.86044732869837,0.6489361524581909
data/processed/audio/crema-d/1016/fear/1016_ITS_FEA_XX_16k_mono_trim_norm.wav,crema-d,1016,fear,0.0,2.66,2.66,0.08720533549785614,0.07821197062730789,0.09423308676861702,1520.499632680036,191.73983926790868,197.13346188981473,17.640857072074876,156.91681957935012,213.12010032569688,0.22340425848960876
data/processed/audio/crema-d/1016/fear/1016_IWL_FEA_XX_16k_mono_trim_norm.wav,crema-d,1016,fear,0.0,1.63,1.63,0.07492560893297195,0.08182661980390549,0.047913896276595744,765.516718346512,192.28027057216332,189.86842419010387,11.496867325554303,172.11028744886602,221.91389441356898,0.44680851697921753
data/processed/audio/crema-d/1016/fear/1016_IWW_FEA_XX_16k_mono_trim_norm.wav,crema-d,1016,fear,0.0,2.85,2.85,0.07662501186132431,0.06633667647838593,0.0819611245013298,1432.21787130032,214.43851682034824,204.67477839935495,30.54170938715663,166.24757922855756,274.79072949161787,0.3404255211353302
data/processed/audio/crema-d/1016/fear/1016_MTI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1016,fear,0.0,1.79,1.79,0.0809212177991867,0.08157643675804138,0.031317528257978726,581.3035174042188,264.0726086266622,253.44393965741244,47.28678974391114,189.86842419010387,386.3745315699383,0.5265957713127136
data/processed/audio/crema-d/1016/fear/1016_TAI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1016,fear,0.0,1.76,1.76,0.05691605061292648,0.06166735291481018,0.07266040558510638,1043.6802445342512,171.1781845464384,162.92101229767854,36.654095197498776,116.20455869578394,246.2288826689832,0.4680851101875305
data/processed/audio/crema-d/1016/fear/1016_TIE_FEA_XX_16k_mono_trim_norm.wav,crema-d,1016,fear,0.0,1.41,1.41,0.044356148689985275,0.061414122581481934,0.05037348321143617,733.7516969210847,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1016/fear/1016_TSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1016,fear,0.0,1.44,1.44,0.05749125778675079,0.07531636208295822,0.13198138297872342,1421.5247612832893,217.48889788932297,210.67220719096719,28.385887977810384,172.11028744886602,263.9015821545788,0.271276593208313
data/processed/audio/crema-d/1016/fear/1016_WSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1016,fear,0.0,2.37,2.37,0.06993722915649414,0.061451856046915054,0.08548298287898937,1283.180243363206,154.3353992546606,161.5148333600084,11.51826817237491,140.60682916223496,166.24757922855756,0.13297872245311737
data/processed/audio/crema-d/1016/happy/1016_DFA_HAP_XX_16k_mono_trim_norm.wav,crema-d,1016,happy,0.0,0.99,0.99,0.045550890266895294,0.07532846182584763,0.030457841589095744,519.7220409571297,174.26252410706132,171.61464629269324,16.746476343594058,147.25670581005258,208.25243050696125,0.2978723347187042
data/processed/audio/crema-d/1016/happy/1016_IEO_HAP_HI_16k_mono_trim_norm.wav,crema-d,1016,happy,0.0,2.4,2.4,0.07252954691648483,0.07039915025234222,0.05069813829787234,1010.4006526610075,108.61823405165825,114.86983549970348,28.338263829007225,74.48387315613512,144.7269237440378,0.27659574151039124
data/processed/audio/crema-d/1016/happy/1016_IEO_HAP_LO_16k_mono_trim_norm.wav,crema-d,1016,happy,0.0,2.1,2.1,0.07268839329481125,0.07722911983728409,0.05554718666888298,999.6947912220485,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1016/happy/1016_IEO_HAP_MD_16k_mono_trim_norm.wav,crema-d,1016,happy,0.0,2.02,2.02,0.056149065494537354,0.06884605437517166,0.04605427194148936,871.2343067140972,204.35336832926058,205.16665836050424,17.76062357457154,183.40080864093423,225.79288096122622,0.1489361673593521
data/processed/audio/crema-d/1016/happy/1016_IOM_HAP_XX_16k_mono_trim_norm.wav,crema-d,1016,happy,0.0,1.25,1.25,0.05875549837946892,0.07908409088850021,0.02833329870345745,528.9186073383197,134.49427780766996,136.21063502908584,17.89518011554036,105.33610359548358,157.8258294677283,0.40425533056259155
data/processed/audio/crema-d/1016/happy/1016_ITH_HAP_XX_16k_mono_trim_norm.wav,crema-d,1016,happy,0.0,1.18,1.18,0.0341438390314579,0.05776685103774071,0.03313819398271277,559.1210042074799,196.4289772322324,171.61464629269324,33.86558910045221,169.1535357262897,254.91212546385245,0.13829787075519562
data/processed/audio/crema-d/1016/happy/1016_ITS_HAP_XX_16k_mono_trim_norm.wav,crema-d,1016,happy,0.0,1.5,1.5,0.05932442843914032,0.07001756876707077,0.06482972490026596,940.6741891276872,320.7382210499262,319.31935454265994,31.865082599379384,265.4303484677136,354.3070076409443,0.1702127605676651
data/processed/audio/crema-d/1016/happy/1016_IWL_HAP_XX_16k_mono_trim_norm.wav,crema-d,1016,happy,0.0,3.0,3.0,0.12718212604522705,0.09063553065061569,0.052755152925531915,1120.845777473542,194.7816310231396,208.25243050696125,39.96487074011428,125.99210498948732,254.91212546385245,0.32446807622909546
data/processed/audio/crema-d/1016/happy/1016_IWW_HAP_XX_16k_mono_trim_norm.wav,crema-d,1016,happy,0.0,1.25,1.25,0.05835559591650963,0.08307764679193497,0.04051695478723404,637.7271126100852,188.77737279368557,187.68759933422865,11.99205266993403,170.13343219017113,218.10154653305153,0.32446807622909546
data/processed/audio/crema-d/1016/happy/1016_MTI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1016,happy,0.0,1.98,1.98,0.05591096356511116,0.06410752236843109,0.036805497839095744,689.9477279966671,225.97973879736188,225.79288096122622,0.45770635297281564,225.79288096122622,227.10088581417543,0.03723404183983803
data/processed/audio/crema-d/1016/happy/1016_TAI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1016,happy,0.0,1.25,1.25,0.05393452197313309,0.07653367519378662,0.0396988239694149,621.8187398654859,164.0016333979884,135.034994616819,49.02393230079682,125.99210498948732,268.51450055605267,0.292553186416626
data/processed/audio/crema-d/1016/happy/1016_TIE_HAP_XX_16k_mono_trim_norm.wav,crema-d,1016,happy,0.0,1.54,1.54,0.04826522246003151,0.06246662884950638,0.06706594913563829,947.3390657826119,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1016/happy/1016_TSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1016,happy,0.0,1.15,1.15,0.035232219845056534,0.059669990092515945,0.1308853474069149,1286.4623686927278,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1016/happy/1016_WSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1016,happy,0.0,1.22,1.22,0.044282589107751846,0.060683876276016235,0.04298433344414894,583.6511092797653,246.86405562308997,237.8414230005442,35.92388207452764,194.30638823072118,317.4802103936399,0.38297873735427856
data/processed/audio/crema-d/1016/neutral/1016_DFA_NEU_XX_16k_mono_trim_norm.wav,crema-d,1016,neutral,0.0,0.93,0.93,0.03552604094147682,0.06299826502799988,0.02587371176861702,418.6835981423586,137.20107321641265,135.034994616819,13.118439335729079,123.82763603774404,174.11011265922482,0.24468085169792175
data/processed/audio/crema-d/1016/neutral/1016_IEO_NEU_XX_16k_mono_trim_norm.wav,crema-d,1016,neutral,0.0,1.66,1.66,0.049146950244903564,0.06658317148685455,0.03463420462101064,687.9353677637737,153.2140668845046,120.99940892192926,55.900528790621465,60.49970446096463,231.07053937445463,0.35638296604156494
data/processed/audio/crema-d/1016/neutral/1016_IOM_NEU_XX_16k_mono_trim_norm.wav,crema-d,1016,neutral,0.0,1.41,1.41,0.04777311906218529,0.06820610165596008,0.02551788979388298,576.097269538753,107.58454211742925,107.79821830428551,4.8739452790956515,96.59363289248455,114.86983549970348,0.33510637283325195
data/processed/audio/crema-d/1016/neutral/1016_ITH_NEU_XX_16k_mono_trim_norm.wav,crema-d,1016,neutral,0.0,1.41,1.41,0.05100776255130768,0.07045803219079971,0.037057430186170214,615.7117307584476,158.14146411113384,138.99182198423372,33.79125795857401,131.9507910772894,236.47155720542963,0.2393617033958435
data/processed/audio/crema-d/1016/neutral/1016_ITS_NEU_XX_16k_mono_trim_norm.wav,crema-d,1016,neutral,0.0,1.28,1.28,0.03723037242889404,0.05766155570745468,0.0534434217087766,759.5392535706509,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1016/neutral/1016_IWL_NEU_XX_16k_mono_trim_norm.wav,crema-d,1016,neutral,0.0,1.5,1.5,0.05168677493929863,0.06663644313812256,0.030364340924202128,536.5174492523595,118.03745175765842,110.31788221637464,21.736995865059495,89.60596419119524,159.65967727133,0.36702126264572144
data/processed/audio/crema-d/1016/neutral/1016_IWW_NEU_XX_16k_mono_trim_norm.wav,crema-d,1016,neutral,0.0,1.22,1.22,0.053714413195848465,0.07877085357904434,0.03234603557180851,546.8281789970623,171.72089998782758,166.72911044312974,21.076433646771157,145.56531828421873,203.49593842053727,0.12765957415103912
data/processed/audio/crema-d/1016/neutral/1016_MTI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1016,neutral,0.0,1.54,1.54,0.0678388923406601,0.07876787334680557,0.027052859042553192,507.6945045002052,118.75270330941663,112.2462048309373,14.578168018716687,104.12621525348065,153.33283446696007,0.3404255211353302
data/processed/audio/crema-d/1016/neutral/1016_TAI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1016,neutral,0.0,2.72,2.72,0.07579968869686127,0.07157213985919952,0.057066572473404256,1160.9472675561835,112.46289870982922,108.42268703014184,9.446795158927994,101.74796921026864,131.19081044374488,0.26595744490623474
data/processed/audio/crema-d/1016/neutral/1016_TIE_NEU_XX_16k_mono_trim_norm.wav,crema-d,1016,neutral,0.0,2.21,2.21,0.04953692480921745,0.055086150765419006,0.05439920628324468,998.868791139512,75.9419717979913,75.7858283255199,0.47537242791849105,75.34933407372878,77.11054127039704,0.0904255285859108
data/processed/audio/crema-d/1016/neutral/1016_TSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1016,neutral,0.0,1.12,1.12,0.03677026927471161,0.056633204221725464,0.09438112948803191,1055.4502684808654,170.290991234438,171.61464629269324,5.056312068714558,159.65967727133,181.29427068562208,0.12765957415103912
data/processed/audio/crema-d/1016/neutral/1016_WSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1016,neutral,0.0,1.31,1.31,0.04965630918741226,0.06521284580230713,0.03905730551861702,553.0228651081843,129.73142705135106,130.43520697655643,14.198600912050969,107.79821830428551,160.5845763726753,0.31382977962493896
data/processed/audio/crema-d/1016/sad/1016_DFA_SAD_XX_16k_mono_trim_norm.wav,crema-d,1016,sad,0.0,2.3,2.3,0.07383394986391068,0.07699023932218552,0.05055529005984043,1029.4397725230438,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1016/sad/1016_IEO_SAD_HI_16k_mono_trim_norm.wav,crema-d,1016,sad,0.0,3.0,3.0,0.0691511482000351,0.05284764990210533,0.0673828125,1298.8225959478189,110.3109205703561,109.68249796946259,3.0577723969504005,106.56005016284841,115.5352696872273,0.13829787075519562
data/processed/audio/crema-d/1016/sad/1016_IEO_SAD_LO_16k_mono_trim_norm.wav,crema-d,1016,sad,0.0,2.34,2.34,0.0927249938249588,0.07208240032196045,0.058508041057180854,1061.644223584995,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1016/sad/1016_IEO_SAD_MD_16k_mono_trim_norm.wav,crema-d,1016,sad,0.0,2.84,2.84,0.10842039436101913,0.057548437267541885,0.05644323470744681,1183.7169711394176,224.82126897345938,225.79288096122622,1.4111509776386815,221.91389441356898,225.79288096122622,0.06382978707551956
