wav,dataset,speaker,label,start_sec,end_sec,duration_sec,rms_mean,rms_std,zcr_mean,spec_cent_mean,f0_mean,f0_median,f0_std,f0_min,f0_max,voiced_ratio
data/processed/audio/crema-d/1021/angry/1021_MTI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1021,angry,0.0,2.14,2.14,0.06400585174560547,0.06677312403917313,0.052672041223404256,900.7150634840553,181.2864076804603,176.1331747192297,12.428835675855675,171.11900513652043,210.67220719096719,0.32446807622909546
data/processed/audio/crema-d/1021/angry/1021_TAI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1021,angry,0.0,3.0,3.0,0.08793609589338303,0.06342027336359024,0.08162348321143617,1439.8708975288826,186.54639544330223,184.46323871718783,20.111095579660308,147.25670581005258,233.75544971224912,0.6968085169792175
data/processed/audio/crema-d/1021/angry/1021_TIE_ANG_XX_16k_mono_trim_norm.wav,crema-d,1021,angry,0.0,2.3,2.3,0.038142431527376175,0.03907693549990654,0.09202802942154255,1436.3552323544616,199.54045915726894,202.3238880603845,24.66980295004707,148.1097552286564,253.44393965741244,0.5691489577293396
data/processed/audio/crema-d/1021/angry/1021_TSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1021,angry,0.0,1.57,1.57,0.03555985167622566,0.05439228191971779,0.14044838763297873,1482.7578490753228,232.28331916282613,210.67220719096719,39.097270063814484,193.1872657849691,301.3973362949152,0.4521276652812958
data/processed/audio/crema-d/1021/angry/1021_WSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1021,angry,0.0,1.86,1.86,0.060807157307863235,0.0704219862818718,0.10056775681515957,1289.9919687011316,257.48325009577513,266.96797083400685,23.332182541812667,203.49593842053727,303.14331330207966,0.5159574747085571
data/processed/audio/crema-d/1021/disgust/1021_DFA_DIS_XX_16k_mono_trim_norm.wav,crema-d,1021,disgust,0.0,3.0,3.0,0.08090122044086456,0.053955480456352234,0.06138578374335106,1379.4936871178584,190.80302174469008,188.7748625363387,11.767614270581552,176.1331747192297,219.36499593892518,0.3617021143436432
data/processed/audio/crema-d/1021/disgust/1021_IEO_DIS_HI_16k_mono_trim_norm.wav,crema-d,1021,disgust,0.0,3.0,3.0,0.11987672746181488,0.06086570397019386,0.06835677775930851,1417.4418642170895,228.0627819128875,228.41646786215435,15.443804206031155,200.0,257.8740616879158,0.4308510720729828
data/processed/audio/crema-d/1021/disgust/1021_IEO_DIS_LO_16k_mono_trim_norm.wav,crema-d,1021,disgust,0.0,2.27,2.27,0.07596133649349213,0.062169238924980164,0.05051892869015957,1089.3124775737058,205.90903399112,199.42404238175476,29.03914183167831,168.1792830507429,262.38162088748976,0.1702127605676651
data/processed/audio/crema-d/1021/disgust/1021_IEO_DIS_MD_16k_mono_trim_norm.wav,crema-d,1021,disgust,0.0,2.57,2.57,0.09676022082567215,0.07160450518131256,0.0635986328125,1252.1092555889493,198.3460842106772,195.43199368684918,22.139575130571398,165.29006363084235,251.98420997897463,0.3404255211353302
data/processed/audio/crema-d/1021/disgust/1021_IOM_DIS_XX_16k_mono_trim_norm.wav,crema-d,1021,disgust,0.0,2.5,2.5,0.13217966258525848,0.1113019660115242,0.04985143783244681,1102.691911685272,222.64988650777488,218.73327123598835,17.100679272939942,194.30638823072118,259.3679109302019,0.4680851101875305
data/processed/audio/crema-d/1021/disgust/1021_ITH_DIS_XX_16k_mono_trim_norm.wav,crema-d,1021,disgust,0.0,3.0,3.0,0.05028371512889862,0.028962664306163788,0.06523489444813829,1384.4557145825718,194.24927200820784,187.68759933422865,17.931771897905175,177.1535038204721,240.60500721642333,0.5159574747085571
data/processed/audio/crema-d/1021/disgust/1021_ITS_DIS_XX_16k_mono_trim_norm.wav,crema-d,1021,disgust,0.0,3.0,3.0,0.12119502574205399,0.051400378346443176,0.09279421542553191,1600.0708233050414,182.93545686329136,184.46323871718783,12.739037598771695,161.5148333600084,205.86044732869837,0.33510637283325195
data/processed/audio/crema-d/1021/disgust/1021_IWL_DIS_XX_16k_mono_trim_norm.wav,crema-d,1021,disgust,0.0,2.7,2.7,0.1257132738828659,0.06264593452215195,0.04959431100398936,1099.830606059822,174.3032593240879,170.13343219017113,18.17107008996275,148.96774631227024,225.79288096122622,0.4521276652812958
data/processed/audio/crema-d/1021/disgust/1021_IWW_DIS_XX_16k_mono_trim_norm.wav,crema-d,1021,disgust,0.0,2.94,2.94,0.16624344885349274,0.05862497165799141,0.062429874501329786,1355.296302407337,167.5015998625132,167.2106416577019,21.77234899557063,121.7003513670591,202.3238880603845,0.3617021143436432
data/processed/audio/crema-d/1021/disgust/1021_MTI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1021,disgust,0.0,2.75,2.75,0.08952059596776962,0.0669558122754097,0.07016445728058511,1281.7161974202347,192.68227409757375,198.8480847635095,13.424416675461856,172.11028744886602,210.67220719096719,0.35638296604156494
data/processed/audio/crema-d/1021/disgust/1021_TAI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1021,disgust,0.0,3.0,3.0,0.1276913285255432,0.04938383400440216,0.07153839760638298,1489.4160459478596,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1021/disgust/1021_TIE_DIS_XX_16k_mono_trim_norm.wav,crema-d,1021,disgust,0.0,3.0,3.0,0.11134621500968933,0.05829578638076782,0.06669194647606383,1361.892190618236,176.74789854683644,192.07458901020084,47.0118835688446,71.53229662176292,243.40070273411817,0.5531914830207825
data/processed/audio/crema-d/1021/disgust/1021_TSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1021,disgust,0.0,3.0,3.0,0.07338203489780426,0.043550051748752594,0.11988343583776596,1867.5934834909747,265.84211659167084,266.96797083400685,3.8741881212247153,260.87041395311286,273.20805135087915,0.06382978707551956
data/processed/audio/crema-d/1021/disgust/1021_WSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1021,disgust,0.0,2.87,2.87,0.09102706611156464,0.057620368897914886,0.07847043301196809,1412.2862816430559,202.61533805121678,202.3238880603845,18.080321935795304,178.17974362806785,265.4303484677136,0.5478723645210266
data/processed/audio/crema-d/1021/fear/1021_DFA_FEA_XX_16k_mono_trim_norm.wav,crema-d,1021,fear,0.0,2.9,2.9,0.12498673051595688,0.04631637781858444,0.0470697930518617,1215.2633730599619,196.18635632193607,201.15858821357068,11.004291501733872,176.1331747192297,210.67220719096719,0.16489361226558685
data/processed/audio/crema-d/1021/fear/1021_IEO_FEA_HI_16k_mono_trim_norm.wav,crema-d,1021,fear,0.0,3.0,3.0,0.10240703076124191,0.06308124214410782,0.06449727809175532,1351.2751005151888,214.34761975997355,213.12010032569688,8.09041152755068,198.8480847635095,241.99881784385852,0.5
data/processed/audio/crema-d/1021/fear/1021_IEO_FEA_LO_16k_mono_trim_norm.wav,crema-d,1021,fear,0.0,3.0,3.0,0.07363855838775635,0.0671660527586937,0.06977487117686171,1359.1560337477192,261.35710786816816,257.13143903603077,32.89817088816209,221.91389441356898,346.21462440245716,0.3510638177394867
data/processed/audio/crema-d/1021/fear/1021_IEO_FEA_MD_16k_mono_trim_norm.wav,crema-d,1021,fear,0.0,2.5,2.5,0.08404815942049026,0.06411479413509369,0.04967742270611702,1082.5764260419612,199.26591147825545,200.0,22.78296953074752,167.2106416577019,237.8414230005442,0.35638296604156494
data/processed/audio/crema-d/1021/fear/1021_IOM_FEA_XX_16k_mono_trim_norm.wav,crema-d,1021,fear,0.0,1.25,1.25,0.069758340716362,0.09566156566143036,0.0247309258643617,515.956854115709,277.358511382149,282.842712474619,15.209391315663648,243.40070273411817,301.3973362949152,0.3882978856563568
data/processed/audio/crema-d/1021/fear/1021_ITH_FEA_XX_16k_mono_trim_norm.wav,crema-d,1021,fear,0.0,3.0,3.0,0.13142651319503784,0.05941601097583771,0.05151626911569149,1266.8356639595988,229.46159898448335,228.41646786215435,10.934298282288157,203.49593842053727,249.08992447176465,0.41489362716674805
data/processed/audio/crema-d/1021/fear/1021_ITS_FEA_XX_16k_mono_trim_norm.wav,crema-d,1021,fear,0.0,2.9,2.9,0.14004629850387573,0.09319903701543808,0.07054365442154255,1398.8008408209885,225.18518459942078,222.55666146980678,18.415192209401436,200.0,260.87041395311286,0.3723404109477997
data/processed/audio/crema-d/1021/fear/1021_IWL_FEA_XX_16k_mono_trim_norm.wav,crema-d,1021,fear,0.0,2.97,2.97,0.12386157363653183,0.0840206891298294,0.04703083444148936,1155.1362875301434,212.16296608543374,209.4588245641254,10.123091241560962,192.07458901020084,250.53288772482563,0.46276596188545227
data/processed/audio/crema-d/1021/fear/1021_IWW_FEA_XX_16k_mono_trim_norm.wav,crema-d,1021,fear,0.0,3.0,3.0,0.1247529610991478,0.09463811665773392,0.06027156748670213,1341.2436974436162,205.28425335737558,218.10154653305153,28.93967818805119,136.60402567543954,235.10958125672175,0.3989361822605133
data/processed/audio/crema-d/1021/fear/1021_MTI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1021,fear,0.0,3.0,3.0,0.17278459668159485,0.0593215636909008,0.055993912067819146,1189.481634328346,181.21514065914775,180.25009252216606,9.5110277445994,168.1792830507429,218.10154653305153,0.38297873735427856
data/processed/audio/crema-d/1021/fear/1021_TAI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1021,fear,0.0,2.8,2.8,0.14498858153820038,0.07102739065885544,0.048937209109042555,1177.2520929569093,204.70208850559914,202.3238880603845,13.985888852882173,163.39154532410998,232.40911739156792,0.6542553305625916
data/processed/audio/crema-d/1021/fear/1021_TIE_FEA_XX_16k_mono_trim_norm.wav,crema-d,1021,fear,0.0,2.9,2.9,0.08778146654367447,0.059132032096385956,0.056531540890957445,1301.3337799781666,234.77896682748693,229.73967099940702,12.607853156764053,210.67220719096719,262.38162088748976,0.38297873735427856
data/processed/audio/crema-d/1021/fear/1021_TSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1021,fear,0.0,2.47,2.47,0.06254995614290237,0.0654478520154953,0.08298963181515957,1456.0778055041503,258.14057358483757,266.96797083400685,20.634150913383653,221.91389441356898,277.98364396846745,0.19680851697921753
data/processed/audio/crema-d/1021/fear/1021_WSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1021,fear,0.0,3.0,3.0,0.1107269823551178,0.06375396251678467,0.0648712807513298,1354.4679702355058,214.7761983591204,213.12010032569688,9.160469837108021,187.68759933422865,240.60500721642333,0.47340425848960876
data/processed/audio/crema-d/1021/happy/1021_DFA_HAP_XX_16k_mono_trim_norm.wav,crema-d,1021,happy,0.0,2.4,2.4,0.05706418678164482,0.058083634823560715,0.04718407164228723,1095.34317246641,219.561110466648,207.05298476827548,29.483564558084755,179.21192838239048,266.96797083400685,0.3191489279270172
data/processed/audio/crema-d/1021/happy/1021_IEO_HAP_HI_16k_mono_trim_norm.wav,crema-d,1021,happy,0.0,2.66,2.66,0.08686026185750961,0.0744500607252121,0.06798017785904255,1321.286143529752,197.2255028348008,200.0,10.899567732872272,177.1535038204721,215.59643660857103,0.28723403811454773
data/processed/audio/crema-d/1021/happy/1021_IEO_HAP_LO_16k_mono_trim_norm.wav,crema-d,1021,happy,0.0,1.7,1.7,0.049461185932159424,0.06480412930250168,0.04284148520611702,877.9600112440805,207.37535065731234,212.50635959877798,24.74226464354182,169.1535357262897,249.08992447176465,0.2978723347187042
data/processed/audio/crema-d/1021/happy/1021_IEO_HAP_MD_16k_mono_trim_norm.wav,crema-d,1021,happy,0.0,2.5,2.5,0.0856214165687561,0.06547918170690536,0.05998327376994681,1188.460612916329,165.91886615988952,161.5148333600084,13.046989956077077,153.33283446696007,189.86842419010387,0.271276593208313
data/processed/audio/crema-d/1021/happy/1021_IOM_HAP_XX_16k_mono_trim_norm.wav,crema-d,1021,happy,0.0,2.21,2.21,0.11519712209701538,0.10634112358093262,0.03861837184175532,932.8941715987897,225.95092720052145,213.73739641647774,31.12462723470955,192.07458901020084,289.4538474880756,0.6063829660415649
data/processed/audio/crema-d/1021/happy/1021_ITH_HAP_XX_16k_mono_trim_norm.wav,crema-d,1021,happy,0.0,3.0,3.0,0.083938829600811,0.06823772937059402,0.06342721492686171,1438.6185874051075,204.68249682598804,196.56411970905023,37.16555842031297,155.11447618337345,271.6344887654643,0.4202127754688263
data/processed/audio/crema-d/1021/happy/1021_ITS_HAP_XX_16k_mono_trim_norm.wav,crema-d,1021,happy,0.0,2.69,2.69,0.06590836495161057,0.05704275146126747,0.06664519614361702,1294.6475724272534,305.7985868518314,299.66141537533633,27.598446642256285,265.4303484677136,364.6889954232867,0.292553186416626
data/processed/audio/crema-d/1021/happy/1021_IWL_HAP_XX_16k_mono_trim_norm.wav,crema-d,1021,happy,0.0,2.37,2.37,0.09121030569076538,0.08574095368385315,0.053209670046542555,990.5514332298159,208.15578347362145,195.99805669794972,37.06350958459057,171.11900513652043,304.8994046511524,0.5744680762290955
data/processed/audio/crema-d/1021/happy/1021_IWW_HAP_XX_16k_mono_trim_norm.wav,crema-d,1021,happy,0.0,2.8,2.8,0.09888245910406113,0.05636518821120262,0.062024704953457445,1308.6244103578545,221.59366236115997,192.07458901020084,61.02210985840182,161.5148333600084,324.9009585424942,0.34574466943740845
data/processed/audio/crema-d/1021/happy/1021_MTI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1021,happy,0.0,3.0,3.0,0.12552766501903534,0.055388208478689194,0.05957290974069149,1302.9375626036724,189.44800466771395,181.2972951169047,18.856626692075487,167.2106416577019,214.35469250725862,0.1595744639635086
data/processed/audio/crema-d/1021/happy/1021_TAI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1021,happy,0.0,2.7,2.7,0.1244548037648201,0.07273493707180023,0.058134038397606384,1225.398697487931,188.5991287385326,190.9683207820833,88.5128445016312,71.946679000541,375.3751986684572,0.6595744490623474
data/processed/audio/crema-d/1021/happy/1021_TIE_HAP_XX_16k_mono_trim_norm.wav,crema-d,1021,happy,0.0,2.5,2.5,0.05197080224752426,0.0512978695333004,0.06256233377659574,1259.604685246202,193.86514775401733,189.86842419010387,26.181556240957182,132.71517423385683,273.20805135087915,0.4202127754688263
data/processed/audio/crema-d/1021/happy/1021_TSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1021,happy,0.0,2.4,2.4,0.06151247024536133,0.060715556144714355,0.08811398769946809,1469.3951110329988,202.94558026532704,197.70280407057922,8.136450132892593,195.43199368684918,218.10154653305153,0.20212766528129578
data/processed/audio/crema-d/1021/happy/1021_WSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1021,happy,0.0,3.0,3.0,0.10370875149965286,0.06495898216962814,0.06622184591090426,1394.3771075923867,208.7225555818494,194.30638823072118,37.01552730952755,170.13343219017113,296.2195104573129,0.4893617033958435
data/processed/audio/crema-d/1021/neutral/1021_DFA_NEU_XX_16k_mono_trim_norm.wav,crema-d,1021,neutral,0.0,2.57,2.57,0.06249940022826195,0.06327730417251587,0.0548355427194149,1197.5939814206283,195.13922200388367,197.70280407057922,18.918597392897407,169.1535357262897,249.08992447176465,0.25
data/processed/audio/crema-d/1021/neutral/1021_IEO_NEU_XX_16k_mono_trim_norm.wav,crema-d,1021,neutral,0.0,2.04,2.04,0.058844659477472305,0.06832911819219589,0.045007583942819146,940.9818296812256,195.1567651149966,189.86842419010387,13.961525389557494,177.1535038204721,220.63576443274928,0.21276596188545227
data/processed/audio/crema-d/1021/neutral/1021_IOM_NEU_XX_16k_mono_trim_norm.wav,crema-d,1021,neutral,0.0,1.92,1.92,0.05397973582148552,0.06120801344513893,0.043771297373670214,871.4030679532314,170.66371605210796,166.72911044312974,22.037084489588516,130.43520697655643,202.3238880603845,0.39361703395843506
data/processed/audio/crema-d/1021/neutral/1021_ITH_NEU_XX_16k_mono_trim_norm.wav,crema-d,1021,neutral,0.0,2.34,2.34,0.06655178964138031,0.06531885266304016,0.05472645861037234,1081.3919460369762,203.33017745191628,201.15858821357068,36.12859702250147,154.22108254079407,271.6344887654643,0.4414893686771393
data/processed/audio/crema-d/1021/neutral/1021_ITS_NEU_XX_16k_mono_trim_norm.wav,crema-d,1021,neutral,0.0,2.77,2.77,0.09036659449338913,0.07182502001523972,0.08043914145611702,1463.283424353823,191.89680266039815,198.8480847635095,25.558251060738833,144.7269237440378,241.99881784385852,0.4308510720729828
data/processed/audio/crema-d/1021/neutral/1021_IWL_NEU_XX_16k_mono_trim_norm.wav,crema-d,1021,neutral,0.0,2.87,2.87,0.08310755342245102,0.05938616394996643,0.05289540392287234,1197.354527739265,183.979915679769,173.1073122012286,42.68982630728658,132.71517423385683,270.06998923363795,0.35638296604156494
data/processed/audio/crema-d/1021/neutral/1021_IWW_NEU_XX_16k_mono_trim_norm.wav,crema-d,1021,neutral,0.0,2.64,2.64,0.0848056972026825,0.07069292664527893,0.0649933510638298,1292.162057186494,182.1331596428713,182.34449771164336,5.535261048265051,172.11028744886602,192.07458901020084,0.30319148302078247
data/processed/audio/crema-d/1021/neutral/1021_MTI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1021,neutral,0.0,2.84,2.84,0.08406174182891846,0.05800588056445122,0.06558032746010638,1263.4193801265567,186.60158166109687,179.73101045227827,17.309444265730537,156.0130452026747,219.36499593892518,0.24468085169792175
data/processed/audio/crema-d/1021/neutral/1021_TAI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1021,neutral,0.0,2.43,2.43,0.0661054477095604,0.06720847636461258,0.05777042470079787,1144.351130296566,188.23851899965024,184.46323871718783,20.152122397161346,161.5148333600084,227.10088581417543,0.31382977962493896
data/processed/audio/crema-d/1021/neutral/1021_TIE_NEU_XX_16k_mono_trim_norm.wav,crema-d,1021,neutral,0.0,2.5,2.5,0.058360181748867035,0.05007192865014076,0.05072411070478723,1115.9050826188145,172.181315179177,173.1073122012286,9.668187420026923,156.0130452026747,196.56411970905023,0.3723404109477997
data/processed/audio/crema-d/1021/neutral/1021_TSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1021,neutral,0.0,2.47,2.47,0.08981836587190628,0.06600629538297653,0.0839376246675532,1468.4816257978828,210.21464284621308,213.12010032569688,9.51713718288991,195.43199368684918,223.1994285260446,0.14361701905727386
data/processed/audio/crema-d/1021/neutral/1021_WSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1021,neutral,0.0,2.43,2.43,0.07002998143434525,0.0665467157959938,0.06705036569148937,1165.3806786400585,200.97831216497454,205.86044732869837,22.77808982229279,146.40856959456255,247.65527207548806,0.5053191781044006
data/processed/audio/crema-d/1021/sad/1021_DFA_SAD_XX_16k_mono_trim_norm.wav,crema-d,1021,sad,0.0,2.47,2.47,0.10454609245061874,0.07580205798149109,0.04451410821143617,1062.7354486143793,187.11826438907522,189.32164336322128,13.043573317791521,163.39154532410998,205.86044732869837,0.3404255211353302
data/processed/audio/crema-d/1021/sad/1021_IEO_SAD_HI_16k_mono_trim_norm.wav,crema-d,1021,sad,0.0,3.0,3.0,0.0694618746638298,0.04211278259754181,0.0512461560837766,1249.4489817905003,252.93472518117653,251.98420997897463,3.8877949866329287,246.2288826689832,262.38162088748976,0.10106383264064789
data/processed/audio/crema-d/1021/sad/1021_IEO_SAD_LO_16k_mono_trim_norm.wav,crema-d,1021,sad,0.0,2.28,2.28,0.0768914595246315,0.06712324917316437,0.04248306599069149,1005.8301596847552,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1021/sad/1021_IEO_SAD_MD_16k_mono_trim_norm.wav,crema-d,1021,sad,0.0,1.06,1.06,0.05797622725367546,0.09408604353666306,0.03234343833111702,527.8144146418289,229.46311094427716,225.14264531155038,31.298463238230806,190.9683207820833,282.842712474619,0.3510638177394867
