feature_path,label,wav,dataset,speaker,start_sec,end_sec,n_coeff,frames
data/features/mfcc/test/crema-d/1021/1021_IWL_DIS_XX_16k_mono_trim_norm_s0.00_e2.70_mfcc.npz,disgust,data/processed/audio/crema-d/1021/disgust/1021_IWL_DIS_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.7,60,188
data/features/mfcc/test/crema-d/1021/1021_IWW_DIS_XX_16k_mono_trim_norm_s0.00_e2.94_mfcc.npz,disgust,data/processed/audio/crema-d/1021/disgust/1021_IWW_DIS_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.94,60,188
data/features/mfcc/test/crema-d/1021/1021_MTI_DIS_XX_16k_mono_trim_norm_s0.00_e2.75_mfcc.npz,disgust,data/processed/audio/crema-d/1021/disgust/1021_MTI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.75,60,188
data/features/mfcc/test/crema-d/1021/1021_TAI_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,disgust,data/processed/audio/crema-d/1021/disgust/1021_TAI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1021/1021_TIE_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,disgust,data/processed/audio/crema-d/1021/disgust/1021_TIE_DIS_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1021/1021_TSI_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,disgust,data/processed/audio/crema-d/1021/disgust/1021_TSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1021/1021_WSI_DIS_XX_16k_mono_trim_norm_s0.00_e2.87_mfcc.npz,disgust,data/processed/audio/crema-d/1021/disgust/1021_WSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.87,60,188
data/features/mfcc/test/crema-d/1021/1021_DFA_FEA_XX_16k_mono_trim_norm_s0.00_e2.90_mfcc.npz,fear,data/processed/audio/crema-d/1021/fear/1021_DFA_FEA_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.9,60,188
data/features/mfcc/test/crema-d/1021/1021_IEO_FEA_HI_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,fear,data/processed/audio/crema-d/1021/fear/1021_IEO_FEA_HI_16k_mono_trim_norm.wav,crema-d,1021,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1021/1021_IEO_FEA_LO_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,fear,data/processed/audio/crema-d/1021/fear/1021_IEO_FEA_LO_16k_mono_trim_norm.wav,crema-d,1021,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1021/1021_IEO_FEA_MD_16k_mono_trim_norm_s0.00_e2.50_mfcc.npz,fear,data/processed/audio/crema-d/1021/fear/1021_IEO_FEA_MD_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.5,60,188
data/features/mfcc/test/crema-d/1021/1021_IOM_FEA_XX_16k_mono_trim_norm_s0.00_e1.25_mfcc.npz,fear,data/processed/audio/crema-d/1021/fear/1021_IOM_FEA_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,1.25,60,188
data/features/mfcc/test/crema-d/1021/1021_ITH_FEA_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,fear,data/processed/audio/crema-d/1021/fear/1021_ITH_FEA_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1021/1021_ITS_FEA_XX_16k_mono_trim_norm_s0.00_e2.90_mfcc.npz,fear,data/processed/audio/crema-d/1021/fear/1021_ITS_FEA_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.9,60,188
data/features/mfcc/test/crema-d/1021/1021_IWL_FEA_XX_16k_mono_trim_norm_s0.00_e2.97_mfcc.npz,fear,data/processed/audio/crema-d/1021/fear/1021_IWL_FEA_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.97,60,188
data/features/mfcc/test/crema-d/1021/1021_IWW_FEA_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,fear,data/processed/audio/crema-d/1021/fear/1021_IWW_FEA_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1021/1021_MTI_FEA_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,fear,data/processed/audio/crema-d/1021/fear/1021_MTI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1021/1021_TAI_FEA_XX_16k_mono_trim_norm_s0.00_e2.80_mfcc.npz,fear,data/processed/audio/crema-d/1021/fear/1021_TAI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.8,60,188
data/features/mfcc/test/crema-d/1021/1021_TIE_FEA_XX_16k_mono_trim_norm_s0.00_e2.90_mfcc.npz,fear,data/processed/audio/crema-d/1021/fear/1021_TIE_FEA_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.9,60,188
data/features/mfcc/test/crema-d/1021/1021_TSI_FEA_XX_16k_mono_trim_norm_s0.00_e2.47_mfcc.npz,fear,data/processed/audio/crema-d/1021/fear/1021_TSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.47,60,188
data/features/mfcc/test/crema-d/1021/1021_WSI_FEA_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,fear,data/processed/audio/crema-d/1021/fear/1021_WSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1021/1021_DFA_HAP_XX_16k_mono_trim_norm_s0.00_e2.40_mfcc.npz,happy,data/processed/audio/crema-d/1021/happy/1021_DFA_HAP_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.4,60,188
data/features/mfcc/test/crema-d/1021/1021_IEO_HAP_HI_16k_mono_trim_norm_s0.00_e2.66_mfcc.npz,happy,data/processed/audio/crema-d/1021/happy/1021_IEO_HAP_HI_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.66,60,188
data/features/mfcc/test/crema-d/1021/1021_IEO_HAP_LO_16k_mono_trim_norm_s0.00_e1.70_mfcc.npz,happy,data/processed/audio/crema-d/1021/happy/1021_IEO_HAP_LO_16k_mono_trim_norm.wav,crema-d,1021,0.0,1.7,60,188
data/features/mfcc/test/crema-d/1021/1021_IEO_HAP_MD_16k_mono_trim_norm_s0.00_e2.50_mfcc.npz,happy,data/processed/audio/crema-d/1021/happy/1021_IEO_HAP_MD_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.5,60,188
data/features/mfcc/test/crema-d/1021/1021_IOM_HAP_XX_16k_mono_trim_norm_s0.00_e2.21_mfcc.npz,happy,data/processed/audio/crema-d/1021/happy/1021_IOM_HAP_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.21,60,188
data/features/mfcc/test/crema-d/1021/1021_ITH_HAP_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,happy,data/processed/audio/crema-d/1021/happy/1021_ITH_HAP_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1021/1021_ITS_HAP_XX_16k_mono_trim_norm_s0.00_e2.69_mfcc.npz,happy,data/processed/audio/crema-d/1021/happy/1021_ITS_HAP_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.69,60,188
data/features/mfcc/test/crema-d/1021/1021_IWL_HAP_XX_16k_mono_trim_norm_s0.00_e2.37_mfcc.npz,happy,data/processed/audio/crema-d/1021/happy/1021_IWL_HAP_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.37,60,188
data/features/mfcc/test/crema-d/1021/1021_IWW_HAP_XX_16k_mono_trim_norm_s0.00_e2.80_mfcc.npz,happy,data/processed/audio/crema-d/1021/happy/1021_IWW_HAP_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.8,60,188
data/features/mfcc/test/crema-d/1021/1021_MTI_HAP_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,happy,data/processed/audio/crema-d/1021/happy/1021_MTI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1021/1021_TAI_HAP_XX_16k_mono_trim_norm_s0.00_e2.70_mfcc.npz,happy,data/processed/audio/crema-d/1021/happy/1021_TAI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.7,60,188
data/features/mfcc/test/crema-d/1021/1021_TIE_HAP_XX_16k_mono_trim_norm_s0.00_e2.50_mfcc.npz,happy,data/processed/audio/crema-d/1021/happy/1021_TIE_HAP_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.5,60,188
data/features/mfcc/test/crema-d/1021/1021_TSI_HAP_XX_16k_mono_trim_norm_s0.00_e2.40_mfcc.npz,happy,data/processed/audio/crema-d/1021/happy/1021_TSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.4,60,188
data/features/mfcc/test/crema-d/1021/1021_WSI_HAP_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,happy,data/processed/audio/crema-d/1021/happy/1021_WSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1021/1021_DFA_NEU_XX_16k_mono_trim_norm_s0.00_e2.57_mfcc.npz,neutral,data/processed/audio/crema-d/1021/neutral/1021_DFA_NEU_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.57,60,188
data/features/mfcc/test/crema-d/1021/1021_IEO_NEU_XX_16k_mono_trim_norm_s0.00_e2.04_mfcc.npz,neutral,data/processed/audio/crema-d/1021/neutral/1021_IEO_NEU_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.04,60,188
data/features/mfcc/test/crema-d/1021/1021_IOM_NEU_XX_16k_mono_trim_norm_s0.00_e1.92_mfcc.npz,neutral,data/processed/audio/crema-d/1021/neutral/1021_IOM_NEU_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,1.92,60,188
data/features/mfcc/test/crema-d/1021/1021_ITH_NEU_XX_16k_mono_trim_norm_s0.00_e2.34_mfcc.npz,neutral,data/processed/audio/crema-d/1021/neutral/1021_ITH_NEU_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.34,60,188
data/features/mfcc/test/crema-d/1021/1021_ITS_NEU_XX_16k_mono_trim_norm_s0.00_e2.77_mfcc.npz,neutral,data/processed/audio/crema-d/1021/neutral/1021_ITS_NEU_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.77,60,188
data/features/mfcc/test/crema-d/1021/1021_IWL_NEU_XX_16k_mono_trim_norm_s0.00_e2.87_mfcc.npz,neutral,data/processed/audio/crema-d/1021/neutral/1021_IWL_NEU_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.87,60,188
data/features/mfcc/test/crema-d/1021/1021_IWW_NEU_XX_16k_mono_trim_norm_s0.00_e2.64_mfcc.npz,neutral,data/processed/audio/crema-d/1021/neutral/1021_IWW_NEU_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.64,60,188
data/features/mfcc/test/crema-d/1021/1021_MTI_NEU_XX_16k_mono_trim_norm_s0.00_e2.84_mfcc.npz,neutral,data/processed/audio/crema-d/1021/neutral/1021_MTI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.84,60,188
data/features/mfcc/test/crema-d/1021/1021_TAI_NEU_XX_16k_mono_trim_norm_s0.00_e2.43_mfcc.npz,neutral,data/processed/audio/crema-d/1021/neutral/1021_TAI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.43,60,188
data/features/mfcc/test/crema-d/1021/1021_TIE_NEU_XX_16k_mono_trim_norm_s0.00_e2.50_mfcc.npz,neutral,data/processed/audio/crema-d/1021/neutral/1021_TIE_NEU_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.5,60,188
data/features/mfcc/test/crema-d/1021/1021_TSI_NEU_XX_16k_mono_trim_norm_s0.00_e2.47_mfcc.npz,neutral,data/processed/audio/crema-d/1021/neutral/1021_TSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.47,60,188
data/features/mfcc/test/crema-d/1021/1021_WSI_NEU_XX_16k_mono_trim_norm_s0.00_e2.43_mfcc.npz,neutral,data/processed/audio/crema-d/1021/neutral/1021_WSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.43,60,188
data/features/mfcc/test/crema-d/1021/1021_DFA_SAD_XX_16k_mono_trim_norm_s0.00_e2.47_mfcc.npz,sad,data/processed/audio/crema-d/1021/sad/1021_DFA_SAD_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.47,60,188
data/features/mfcc/test/crema-d/1021/1021_IEO_SAD_HI_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,sad,data/processed/audio/crema-d/1021/sad/1021_IEO_SAD_HI_16k_mono_trim_norm.wav,crema-d,1021,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1021/1021_IEO_SAD_LO_16k_mono_trim_norm_s0.00_e2.28_mfcc.npz,sad,data/processed/audio/crema-d/1021/sad/1021_IEO_SAD_LO_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.28,60,188
data/features/mfcc/test/crema-d/1021/1021_IEO_SAD_MD_16k_mono_trim_norm_s0.00_e1.06_mfcc.npz,sad,data/processed/audio/crema-d/1021/sad/1021_IEO_SAD_MD_16k_mono_trim_norm.wav,crema-d,1021,0.0,1.06,60,188
data/features/mfcc/test/crema-d/1021/1021_IOM_SAD_XX_16k_mono_trim_norm_s0.00_e2.62_mfcc.npz,sad,data/processed/audio/crema-d/1021/sad/1021_IOM_SAD_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.62,60,188
data/features/mfcc/test/crema-d/1021/1021_ITH_SAD_XX_16k_mono_trim_norm_s0.00_e2.97_mfcc.npz,sad,data/processed/audio/crema-d/1021/sad/1021_ITH_SAD_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.97,60,188
data/features/mfcc/test/crema-d/1021/1021_ITS_SAD_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,sad,data/processed/audio/crema-d/1021/sad/1021_ITS_SAD_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1021/1021_IWL_SAD_XX_16k_mono_trim_norm_s0.00_e2.84_mfcc.npz,sad,data/processed/audio/crema-d/1021/sad/1021_IWL_SAD_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.84,60,188
data/features/mfcc/test/crema-d/1021/1021_IWW_SAD_XX_16k_mono_trim_norm_s0.00_e2.84_mfcc.npz,sad,data/processed/audio/crema-d/1021/sad/1021_IWW_SAD_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.84,60,188
data/features/mfcc/test/crema-d/1021/1021_MTI_SAD_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,sad,data/processed/audio/crema-d/1021/sad/1021_MTI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1021/1021_TAI_SAD_XX_16k_mono_trim_norm_s0.00_e2.80_mfcc.npz,sad,data/processed/audio/crema-d/1021/sad/1021_TAI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.8,60,188
data/features/mfcc/test/crema-d/1021/1021_TIE_SAD_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,sad,data/processed/audio/crema-d/1021/sad/1021_TIE_SAD_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1021/1021_TSI_SAD_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,sad,data/processed/audio/crema-d/1021/sad/1021_TSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1021/1021_WSI_SAD_XX_16k_mono_trim_norm_s0.00_e2.24_mfcc.npz,sad,data/processed/audio/crema-d/1021/sad/1021_WSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.24,60,188
data/features/mfcc/test/crema-d/1024/1024_DFA_ANG_XX_16k_mono_trim_norm_s0.00_e1.79_mfcc.npz,angry,data/processed/audio/crema-d/1024/angry/1024_DFA_ANG_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,1.79,60,188
data/features/mfcc/test/crema-d/1024/1024_IEO_ANG_HI_16k_mono_trim_norm_s0.00_e1.50_mfcc.npz,angry,data/processed/audio/crema-d/1024/angry/1024_IEO_ANG_HI_16k_mono_trim_norm.wav,crema-d,1024,0.0,1.5,60,188
data/features/mfcc/test/crema-d/1024/1024_IEO_ANG_LO_16k_mono_trim_norm_s0.00_e1.86_mfcc.npz,angry,data/processed/audio/crema-d/1024/angry/1024_IEO_ANG_LO_16k_mono_trim_norm.wav,crema-d,1024,0.0,1.86,60,188
data/features/mfcc/test/crema-d/1024/1024_IEO_ANG_MD_16k_mono_trim_norm_s0.00_e2.02_mfcc.npz,angry,data/processed/audio/crema-d/1024/angry/1024_IEO_ANG_MD_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.02,60,188
data/features/mfcc/test/crema-d/1024/1024_IOM_ANG_XX_16k_mono_trim_norm_s0.00_e1.73_mfcc.npz,angry,data/processed/audio/crema-d/1024/angry/1024_IOM_ANG_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,1.73,60,188
data/features/mfcc/test/crema-d/1024/1024_ITH_ANG_XX_16k_mono_trim_norm_s0.00_e2.34_mfcc.npz,angry,data/processed/audio/crema-d/1024/angry/1024_ITH_ANG_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.34,60,188
data/features/mfcc/test/crema-d/1024/1024_ITS_ANG_XX_16k_mono_trim_norm_s0.00_e2.02_mfcc.npz,angry,data/processed/audio/crema-d/1024/angry/1024_ITS_ANG_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.02,60,188
data/features/mfcc/test/crema-d/1024/1024_IWL_ANG_XX_16k_mono_trim_norm_s0.00_e2.08_mfcc.npz,angry,data/processed/audio/crema-d/1024/angry/1024_IWL_ANG_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.08,60,188
data/features/mfcc/test/crema-d/1024/1024_IWW_ANG_XX_16k_mono_trim_norm_s0.00_e2.27_mfcc.npz,angry,data/processed/audio/crema-d/1024/angry/1024_IWW_ANG_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.27,60,188
data/features/mfcc/test/crema-d/1024/1024_MTI_ANG_XX_16k_mono_trim_norm_s0.00_e1.73_mfcc.npz,angry,data/processed/audio/crema-d/1024/angry/1024_MTI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,1.73,60,188
data/features/mfcc/test/crema-d/1024/1024_TAI_ANG_XX_16k_mono_trim_norm_s0.00_e1.92_mfcc.npz,angry,data/processed/audio/crema-d/1024/angry/1024_TAI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,1.92,60,188
data/features/mfcc/test/crema-d/1024/1024_TIE_ANG_XX_16k_mono_trim_norm_s0.00_e1.86_mfcc.npz,angry,data/processed/audio/crema-d/1024/angry/1024_TIE_ANG_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,1.86,60,188
data/features/mfcc/test/crema-d/1024/1024_TSI_ANG_XX_16k_mono_trim_norm_s0.00_e1.44_mfcc.npz,angry,data/processed/audio/crema-d/1024/angry/1024_TSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,1.44,60,188
data/features/mfcc/test/crema-d/1024/1024_WSI_ANG_XX_16k_mono_trim_norm_s0.00_e1.86_mfcc.npz,angry,data/processed/audio/crema-d/1024/angry/1024_WSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,1.86,60,188
data/features/mfcc/test/crema-d/1024/1024_DFA_DIS_XX_16k_mono_trim_norm_s0.00_e2.80_mfcc.npz,disgust,data/processed/audio/crema-d/1024/disgust/1024_DFA_DIS_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.8,60,188
data/features/mfcc/test/crema-d/1024/1024_IEO_DIS_HI_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,disgust,data/processed/audio/crema-d/1024/disgust/1024_IEO_DIS_HI_16k_mono_trim_norm.wav,crema-d,1024,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1024/1024_IEO_DIS_LO_16k_mono_trim_norm_s0.00_e2.20_mfcc.npz,disgust,data/processed/audio/crema-d/1024/disgust/1024_IEO_DIS_LO_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.2,60,188
data/features/mfcc/test/crema-d/1024/1024_IEO_DIS_MD_16k_mono_trim_norm_s0.00_e2.74_mfcc.npz,disgust,data/processed/audio/crema-d/1024/disgust/1024_IEO_DIS_MD_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.74,60,188
data/features/mfcc/test/crema-d/1024/1024_IOM_DIS_XX_16k_mono_trim_norm_s0.00_e2.59_mfcc.npz,disgust,data/processed/audio/crema-d/1024/disgust/1024_IOM_DIS_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.59,60,188
data/features/mfcc/test/crema-d/1024/1024_ITH_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,disgust,data/processed/audio/crema-d/1024/disgust/1024_ITH_DIS_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1024/1024_ITS_DIS_XX_16k_mono_trim_norm_s0.00_e2.87_mfcc.npz,disgust,data/processed/audio/crema-d/1024/disgust/1024_ITS_DIS_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.87,60,188
data/features/mfcc/test/crema-d/1024/1024_IWL_DIS_XX_16k_mono_trim_norm_s0.00_e2.57_mfcc.npz,disgust,data/processed/audio/crema-d/1024/disgust/1024_IWL_DIS_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.57,60,188
data/features/mfcc/test/crema-d/1024/1024_IWW_DIS_XX_16k_mono_trim_norm_s0.00_e2.20_mfcc.npz,disgust,data/processed/audio/crema-d/1024/disgust/1024_IWW_DIS_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.2,60,188
data/features/mfcc/test/crema-d/1024/1024_MTI_DIS_XX_16k_mono_trim_norm_s0.00_e2.80_mfcc.npz,disgust,data/processed/audio/crema-d/1024/disgust/1024_MTI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.8,60,188
data/features/mfcc/test/crema-d/1024/1024_TAI_DIS_XX_16k_mono_trim_norm_s0.00_e2.54_mfcc.npz,disgust,data/processed/audio/crema-d/1024/disgust/1024_TAI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.54,60,188
data/features/mfcc/test/crema-d/1024/1024_TIE_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,disgust,data/processed/audio/crema-d/1024/disgust/1024_TIE_DIS_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1024/1024_TSI_DIS_XX_16k_mono_trim_norm_s0.00_e2.77_mfcc.npz,disgust,data/processed/audio/crema-d/1024/disgust/1024_TSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.77,60,188
data/features/mfcc/test/crema-d/1024/1024_WSI_DIS_XX_16k_mono_trim_norm_s0.00_e2.70_mfcc.npz,disgust,data/processed/audio/crema-d/1024/disgust/1024_WSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.7,60,188
data/features/mfcc/test/crema-d/1024/1024_DFA_FEA_XX_16k_mono_trim_norm_s0.00_e2.14_mfcc.npz,fear,data/processed/audio/crema-d/1024/fear/1024_DFA_FEA_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.14,60,188
data/features/mfcc/test/crema-d/1024/1024_IEO_FEA_HI_16k_mono_trim_norm_s0.00_e1.54_mfcc.npz,fear,data/processed/audio/crema-d/1024/fear/1024_IEO_FEA_HI_16k_mono_trim_norm.wav,crema-d,1024,0.0,1.54,60,188
data/features/mfcc/test/crema-d/1024/1024_IEO_FEA_LO_16k_mono_trim_norm_s0.00_e2.27_mfcc.npz,fear,data/processed/audio/crema-d/1024/fear/1024_IEO_FEA_LO_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.27,60,188
data/features/mfcc/test/crema-d/1024/1024_IEO_FEA_MD_16k_mono_trim_norm_s0.00_e2.90_mfcc.npz,fear,data/processed/audio/crema-d/1024/fear/1024_IEO_FEA_MD_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.9,60,188
data/features/mfcc/test/crema-d/1024/1024_IOM_FEA_XX_16k_mono_trim_norm_s0.00_e2.14_mfcc.npz,fear,data/processed/audio/crema-d/1024/fear/1024_IOM_FEA_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.14,60,188
data/features/mfcc/test/crema-d/1024/1024_ITH_FEA_XX_16k_mono_trim_norm_s0.00_e2.90_mfcc.npz,fear,data/processed/audio/crema-d/1024/fear/1024_ITH_FEA_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.9,60,188
data/features/mfcc/test/crema-d/1024/1024_ITS_FEA_XX_16k_mono_trim_norm_s0.00_e2.50_mfcc.npz,fear,data/processed/audio/crema-d/1024/fear/1024_ITS_FEA_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.5,60,188
data/features/mfcc/test/crema-d/1024/1024_IWL_FEA_XX_16k_mono_trim_norm_s0.00_e2.47_mfcc.npz,fear,data/processed/audio/crema-d/1024/fear/1024_IWL_FEA_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.47,60,188
data/features/mfcc/test/crema-d/1024/1024_IWW_FEA_XX_16k_mono_trim_norm_s0.00_e2.17_mfcc.npz,fear,data/processed/audio/crema-d/1024/fear/1024_IWW_FEA_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.17,60,188
data/features/mfcc/test/crema-d/1024/1024_MTI_FEA_XX_16k_mono_trim_norm_s0.00_e2.56_mfcc.npz,fear,data/processed/audio/crema-d/1024/fear/1024_MTI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.56,60,188
data/features/mfcc/test/crema-d/1024/1024_TAI_FEA_XX_16k_mono_trim_norm_s0.00_e2.34_mfcc.npz,fear,data/processed/audio/crema-d/1024/fear/1024_TAI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.34,60,188
data/features/mfcc/test/crema-d/1024/1024_TIE_FEA_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,fear,data/processed/audio/crema-d/1024/fear/1024_TIE_FEA_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1024/1024_TSI_FEA_XX_16k_mono_trim_norm_s0.00_e2.07_mfcc.npz,fear,data/processed/audio/crema-d/1024/fear/1024_TSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.07,60,188
data/features/mfcc/test/crema-d/1024/1024_WSI_FEA_XX_16k_mono_trim_norm_s0.00_e2.69_mfcc.npz,fear,data/processed/audio/crema-d/1024/fear/1024_WSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1024,0.0,2.69,60,188
