feature_path,label,wav,dataset,speaker,start_sec,end_sec,n_coeff,frames
data/features/mfcc/val/crema-d/1016/1016_IWL_DIS_XX_16k_mono_trim_norm_s0.00_e2.50_mfcc.npz,disgust,data/processed/audio/crema-d/1016/disgust/1016_IWL_DIS_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,2.5,60,188
data/features/mfcc/val/crema-d/1016/1016_IWW_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,disgust,data/processed/audio/crema-d/1016/disgust/1016_IWW_DIS_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,3.0,60,188
data/features/mfcc/val/crema-d/1016/1016_MTI_DIS_XX_16k_mono_trim_norm_s0.00_e1.73_mfcc.npz,disgust,data/processed/audio/crema-d/1016/disgust/1016_MTI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.73,60,188
data/features/mfcc/val/crema-d/1016/1016_TAI_DIS_XX_16k_mono_trim_norm_s0.00_e1.76_mfcc.npz,disgust,data/processed/audio/crema-d/1016/disgust/1016_TAI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.76,60,188
data/features/mfcc/val/crema-d/1016/1016_TIE_DIS_XX_16k_mono_trim_norm_s0.00_e1.89_mfcc.npz,disgust,data/processed/audio/crema-d/1016/disgust/1016_TIE_DIS_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.89,60,188
data/features/mfcc/val/crema-d/1016/1016_TSI_DIS_XX_16k_mono_trim_norm_s0.00_e1.57_mfcc.npz,disgust,data/processed/audio/crema-d/1016/disgust/1016_TSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.57,60,188
data/features/mfcc/val/crema-d/1016/1016_WSI_DIS_XX_16k_mono_trim_norm_s0.00_e2.11_mfcc.npz,disgust,data/processed/audio/crema-d/1016/disgust/1016_WSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,2.11,60,188
data/features/mfcc/val/crema-d/1016/1016_DFA_FEA_XX_16k_mono_trim_norm_s0.00_e2.47_mfcc.npz,fear,data/processed/audio/crema-d/1016/fear/1016_DFA_FEA_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,2.47,60,188
data/features/mfcc/val/crema-d/1016/1016_IEO_FEA_HI_16k_mono_trim_norm_s0.00_e1.06_mfcc.npz,fear,data/processed/audio/crema-d/1016/fear/1016_IEO_FEA_HI_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.06,60,188
data/features/mfcc/val/crema-d/1016/1016_IEO_FEA_LO_16k_mono_trim_norm_s0.00_e2.34_mfcc.npz,fear,data/processed/audio/crema-d/1016/fear/1016_IEO_FEA_LO_16k_mono_trim_norm.wav,crema-d,1016,0.0,2.34,60,188
data/features/mfcc/val/crema-d/1016/1016_IEO_FEA_MD_16k_mono_trim_norm_s0.00_e2.69_mfcc.npz,fear,data/processed/audio/crema-d/1016/fear/1016_IEO_FEA_MD_16k_mono_trim_norm.wav,crema-d,1016,0.0,2.69,60,188
data/features/mfcc/val/crema-d/1016/1016_IOM_FEA_XX_16k_mono_trim_norm_s0.00_e1.41_mfcc.npz,fear,data/processed/audio/crema-d/1016/fear/1016_IOM_FEA_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.41,60,188
data/features/mfcc/val/crema-d/1016/1016_ITH_FEA_XX_16k_mono_trim_norm_s0.00_e2.11_mfcc.npz,fear,data/processed/audio/crema-d/1016/fear/1016_ITH_FEA_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,2.11,60,188
data/features/mfcc/val/crema-d/1016/1016_ITS_FEA_XX_16k_mono_trim_norm_s0.00_e2.66_mfcc.npz,fear,data/processed/audio/crema-d/1016/fear/1016_ITS_FEA_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,2.66,60,188
data/features/mfcc/val/crema-d/1016/1016_IWL_FEA_XX_16k_mono_trim_norm_s0.00_e1.63_mfcc.npz,fear,data/processed/audio/crema-d/1016/fear/1016_IWL_FEA_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.63,60,188
data/features/mfcc/val/crema-d/1016/1016_IWW_FEA_XX_16k_mono_trim_norm_s0.00_e2.85_mfcc.npz,fear,data/processed/audio/crema-d/1016/fear/1016_IWW_FEA_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,2.85,60,188
data/features/mfcc/val/crema-d/1016/1016_MTI_FEA_XX_16k_mono_trim_norm_s0.00_e1.79_mfcc.npz,fear,data/processed/audio/crema-d/1016/fear/1016_MTI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.79,60,188
data/features/mfcc/val/crema-d/1016/1016_TAI_FEA_XX_16k_mono_trim_norm_s0.00_e1.76_mfcc.npz,fear,data/processed/audio/crema-d/1016/fear/1016_TAI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.76,60,188
data/features/mfcc/val/crema-d/1016/1016_TIE_FEA_XX_16k_mono_trim_norm_s0.00_e1.41_mfcc.npz,fear,data/processed/audio/crema-d/1016/fear/1016_TIE_FEA_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.41,60,188
data/features/mfcc/val/crema-d/1016/1016_TSI_FEA_XX_16k_mono_trim_norm_s0.00_e1.44_mfcc.npz,fear,data/processed/audio/crema-d/1016/fear/1016_TSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.44,60,188
data/features/mfcc/val/crema-d/1016/1016_WSI_FEA_XX_16k_mono_trim_norm_s0.00_e2.37_mfcc.npz,fear,data/processed/audio/crema-d/1016/fear/1016_WSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,2.37,60,188
data/features/mfcc/val/crema-d/1016/1016_DFA_HAP_XX_16k_mono_trim_norm_s0.00_e0.99_mfcc.npz,happy,data/processed/audio/crema-d/1016/happy/1016_DFA_HAP_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,0.99,60,188
data/features/mfcc/val/crema-d/1016/1016_IEO_HAP_HI_16k_mono_trim_norm_s0.00_e2.40_mfcc.npz,happy,data/processed/audio/crema-d/1016/happy/1016_IEO_HAP_HI_16k_mono_trim_norm.wav,crema-d,1016,0.0,2.4,60,188
data/features/mfcc/val/crema-d/1016/1016_IEO_HAP_LO_16k_mono_trim_norm_s0.00_e2.10_mfcc.npz,happy,data/processed/audio/crema-d/1016/happy/1016_IEO_HAP_LO_16k_mono_trim_norm.wav,crema-d,1016,0.0,2.1,60,188
data/features/mfcc/val/crema-d/1016/1016_IEO_HAP_MD_16k_mono_trim_norm_s0.00_e2.02_mfcc.npz,happy,data/processed/audio/crema-d/1016/happy/1016_IEO_HAP_MD_16k_mono_trim_norm.wav,crema-d,1016,0.0,2.02,60,188
data/features/mfcc/val/crema-d/1016/1016_IOM_HAP_XX_16k_mono_trim_norm_s0.00_e1.25_mfcc.npz,happy,data/processed/audio/crema-d/1016/happy/1016_IOM_HAP_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.25,60,188
data/features/mfcc/val/crema-d/1016/1016_ITH_HAP_XX_16k_mono_trim_norm_s0.00_e1.18_mfcc.npz,happy,data/processed/audio/crema-d/1016/happy/1016_ITH_HAP_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.18,60,188
data/features/mfcc/val/crema-d/1016/1016_ITS_HAP_XX_16k_mono_trim_norm_s0.00_e1.50_mfcc.npz,happy,data/processed/audio/crema-d/1016/happy/1016_ITS_HAP_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.5,60,188
data/features/mfcc/val/crema-d/1016/1016_IWL_HAP_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,happy,data/processed/audio/crema-d/1016/happy/1016_IWL_HAP_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,3.0,60,188
data/features/mfcc/val/crema-d/1016/1016_IWW_HAP_XX_16k_mono_trim_norm_s0.00_e1.25_mfcc.npz,happy,data/processed/audio/crema-d/1016/happy/1016_IWW_HAP_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.25,60,188
data/features/mfcc/val/crema-d/1016/1016_MTI_HAP_XX_16k_mono_trim_norm_s0.00_e1.98_mfcc.npz,happy,data/processed/audio/crema-d/1016/happy/1016_MTI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.98,60,188
data/features/mfcc/val/crema-d/1016/1016_TAI_HAP_XX_16k_mono_trim_norm_s0.00_e1.25_mfcc.npz,happy,data/processed/audio/crema-d/1016/happy/1016_TAI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.25,60,188
data/features/mfcc/val/crema-d/1016/1016_TIE_HAP_XX_16k_mono_trim_norm_s0.00_e1.54_mfcc.npz,happy,data/processed/audio/crema-d/1016/happy/1016_TIE_HAP_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.54,60,188
data/features/mfcc/val/crema-d/1016/1016_TSI_HAP_XX_16k_mono_trim_norm_s0.00_e1.15_mfcc.npz,happy,data/processed/audio/crema-d/1016/happy/1016_TSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.15,60,188
data/features/mfcc/val/crema-d/1016/1016_WSI_HAP_XX_16k_mono_trim_norm_s0.00_e1.22_mfcc.npz,happy,data/processed/audio/crema-d/1016/happy/1016_WSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.22,60,188
data/features/mfcc/val/crema-d/1016/1016_DFA_NEU_XX_16k_mono_trim_norm_s0.00_e0.93_mfcc.npz,neutral,data/processed/audio/crema-d/1016/neutral/1016_DFA_NEU_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,0.93,60,188
data/features/mfcc/val/crema-d/1016/1016_IEO_NEU_XX_16k_mono_trim_norm_s0.00_e1.66_mfcc.npz,neutral,data/processed/audio/crema-d/1016/neutral/1016_IEO_NEU_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.66,60,188
data/features/mfcc/val/crema-d/1016/1016_IOM_NEU_XX_16k_mono_trim_norm_s0.00_e1.41_mfcc.npz,neutral,data/processed/audio/crema-d/1016/neutral/1016_IOM_NEU_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.41,60,188
data/features/mfcc/val/crema-d/1016/1016_ITH_NEU_XX_16k_mono_trim_norm_s0.00_e1.41_mfcc.npz,neutral,data/processed/audio/crema-d/1016/neutral/1016_ITH_NEU_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.41,60,188
data/features/mfcc/val/crema-d/1016/1016_ITS_NEU_XX_16k_mono_trim_norm_s0.00_e1.28_mfcc.npz,neutral,data/processed/audio/crema-d/1016/neutral/1016_ITS_NEU_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.28,60,188
data/features/mfcc/val/crema-d/1016/1016_IWL_NEU_XX_16k_mono_trim_norm_s0.00_e1.50_mfcc.npz,neutral,data/processed/audio/crema-d/1016/neutral/1016_IWL_NEU_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.5,60,188
data/features/mfcc/val/crema-d/1016/1016_IWW_NEU_XX_16k_mono_trim_norm_s0.00_e1.22_mfcc.npz,neutral,data/processed/audio/crema-d/1016/neutral/1016_IWW_NEU_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.22,60,188
data/features/mfcc/val/crema-d/1016/1016_MTI_NEU_XX_16k_mono_trim_norm_s0.00_e1.54_mfcc.npz,neutral,data/processed/audio/crema-d/1016/neutral/1016_MTI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.54,60,188
data/features/mfcc/val/crema-d/1016/1016_TAI_NEU_XX_16k_mono_trim_norm_s0.00_e2.72_mfcc.npz,neutral,data/processed/audio/crema-d/1016/neutral/1016_TAI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,2.72,60,188
data/features/mfcc/val/crema-d/1016/1016_TIE_NEU_XX_16k_mono_trim_norm_s0.00_e2.21_mfcc.npz,neutral,data/processed/audio/crema-d/1016/neutral/1016_TIE_NEU_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,2.21,60,188
data/features/mfcc/val/crema-d/1016/1016_TSI_NEU_XX_16k_mono_trim_norm_s0.00_e1.12_mfcc.npz,neutral,data/processed/audio/crema-d/1016/neutral/1016_TSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.12,60,188
data/features/mfcc/val/crema-d/1016/1016_WSI_NEU_XX_16k_mono_trim_norm_s0.00_e1.31_mfcc.npz,neutral,data/processed/audio/crema-d/1016/neutral/1016_WSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.31,60,188
data/features/mfcc/val/crema-d/1016/1016_DFA_SAD_XX_16k_mono_trim_norm_s0.00_e2.30_mfcc.npz,sad,data/processed/audio/crema-d/1016/sad/1016_DFA_SAD_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,2.3,60,188
data/features/mfcc/val/crema-d/1016/1016_IEO_SAD_HI_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,sad,data/processed/audio/crema-d/1016/sad/1016_IEO_SAD_HI_16k_mono_trim_norm.wav,crema-d,1016,0.0,3.0,60,188
data/features/mfcc/val/crema-d/1016/1016_IEO_SAD_LO_16k_mono_trim_norm_s0.00_e2.34_mfcc.npz,sad,data/processed/audio/crema-d/1016/sad/1016_IEO_SAD_LO_16k_mono_trim_norm.wav,crema-d,1016,0.0,2.34,60,188
data/features/mfcc/val/crema-d/1016/1016_IEO_SAD_MD_16k_mono_trim_norm_s0.00_e2.84_mfcc.npz,sad,data/processed/audio/crema-d/1016/sad/1016_IEO_SAD_MD_16k_mono_trim_norm.wav,crema-d,1016,0.0,2.84,60,188
data/features/mfcc/val/crema-d/1016/1016_IOM_SAD_XX_16k_mono_trim_norm_s0.00_e2.14_mfcc.npz,sad,data/processed/audio/crema-d/1016/sad/1016_IOM_SAD_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,2.14,60,188
data/features/mfcc/val/crema-d/1016/1016_ITH_SAD_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,sad,data/processed/audio/crema-d/1016/sad/1016_ITH_SAD_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,3.0,60,188
data/features/mfcc/val/crema-d/1016/1016_ITS_SAD_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,sad,data/processed/audio/crema-d/1016/sad/1016_ITS_SAD_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,3.0,60,188
data/features/mfcc/val/crema-d/1016/1016_IWL_SAD_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,sad,data/processed/audio/crema-d/1016/sad/1016_IWL_SAD_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,3.0,60,188
data/features/mfcc/val/crema-d/1016/1016_IWW_SAD_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,sad,data/processed/audio/crema-d/1016/sad/1016_IWW_SAD_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,3.0,60,188
data/features/mfcc/val/crema-d/1016/1016_MTI_SAD_XX_16k_mono_trim_norm_s0.00_e2.05_mfcc.npz,sad,data/processed/audio/crema-d/1016/sad/1016_MTI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,2.05,60,188
data/features/mfcc/val/crema-d/1016/1016_TAI_SAD_XX_16k_mono_trim_norm_s0.00_e1.54_mfcc.npz,sad,data/processed/audio/crema-d/1016/sad/1016_TAI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.54,60,188
data/features/mfcc/val/crema-d/1016/1016_TIE_SAD_XX_16k_mono_trim_norm_s0.00_e2.97_mfcc.npz,sad,data/processed/audio/crema-d/1016/sad/1016_TIE_SAD_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,2.97,60,188
data/features/mfcc/val/crema-d/1016/1016_TSI_SAD_XX_16k_mono_trim_norm_s0.00_e1.28_mfcc.npz,sad,data/processed/audio/crema-d/1016/sad/1016_TSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.28,60,188
data/features/mfcc/val/crema-d/1016/1016_WSI_SAD_XX_16k_mono_trim_norm_s0.00_e2.21_mfcc.npz,sad,data/processed/audio/crema-d/1016/sad/1016_WSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,2.21,60,188
data/features/mfcc/val/crema-d/1023/1023_DFA_ANG_XX_16k_mono_trim_norm_s0.00_e1.47_mfcc.npz,angry,data/processed/audio/crema-d/1023/angry/1023_DFA_ANG_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.47,60,188
data/features/mfcc/val/crema-d/1023/1023_IEO_ANG_HI_16k_mono_trim_norm_s0.00_e1.25_mfcc.npz,angry,data/processed/audio/crema-d/1023/angry/1023_IEO_ANG_HI_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.25,60,188
data/features/mfcc/val/crema-d/1023/1023_IEO_ANG_LO_16k_mono_trim_norm_s0.00_e0.83_mfcc.npz,angry,data/processed/audio/crema-d/1023/angry/1023_IEO_ANG_LO_16k_mono_trim_norm.wav,crema-d,1023,0.0,0.83,60,188
data/features/mfcc/val/crema-d/1023/1023_IEO_ANG_MD_16k_mono_trim_norm_s0.00_e0.93_mfcc.npz,angry,data/processed/audio/crema-d/1023/angry/1023_IEO_ANG_MD_16k_mono_trim_norm.wav,crema-d,1023,0.0,0.93,60,188
data/features/mfcc/val/crema-d/1023/1023_IOM_ANG_XX_16k_mono_trim_norm_s0.00_e1.50_mfcc.npz,angry,data/processed/audio/crema-d/1023/angry/1023_IOM_ANG_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.5,60,188
data/features/mfcc/val/crema-d/1023/1023_ITH_ANG_XX_16k_mono_trim_norm_s0.00_e2.02_mfcc.npz,angry,data/processed/audio/crema-d/1023/angry/1023_ITH_ANG_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,2.02,60,188
data/features/mfcc/val/crema-d/1023/1023_ITS_ANG_XX_16k_mono_trim_norm_s0.00_e1.98_mfcc.npz,angry,data/processed/audio/crema-d/1023/angry/1023_ITS_ANG_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.98,60,188
data/features/mfcc/val/crema-d/1023/1023_IWL_ANG_XX_16k_mono_trim_norm_s0.00_e2.08_mfcc.npz,angry,data/processed/audio/crema-d/1023/angry/1023_IWL_ANG_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,2.08,60,188
data/features/mfcc/val/crema-d/1023/1023_IWW_ANG_XX_16k_mono_trim_norm_s0.00_e1.28_mfcc.npz,angry,data/processed/audio/crema-d/1023/angry/1023_IWW_ANG_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.28,60,188
data/features/mfcc/val/crema-d/1023/1023_MTI_ANG_XX_16k_mono_trim_norm_s0.00_e1.79_mfcc.npz,angry,data/processed/audio/crema-d/1023/angry/1023_MTI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.79,60,188
data/features/mfcc/val/crema-d/1023/1023_TAI_ANG_XX_16k_mono_trim_norm_s0.00_e1.98_mfcc.npz,angry,data/processed/audio/crema-d/1023/angry/1023_TAI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.98,60,188
data/features/mfcc/val/crema-d/1023/1023_TIE_ANG_XX_16k_mono_trim_norm_s0.00_e1.50_mfcc.npz,angry,data/processed/audio/crema-d/1023/angry/1023_TIE_ANG_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.5,60,188
data/features/mfcc/val/crema-d/1023/1023_TSI_ANG_XX_16k_mono_trim_norm_s0.00_e1.82_mfcc.npz,angry,data/processed/audio/crema-d/1023/angry/1023_TSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.82,60,188
data/features/mfcc/val/crema-d/1023/1023_WSI_ANG_XX_16k_mono_trim_norm_s0.00_e1.92_mfcc.npz,angry,data/processed/audio/crema-d/1023/angry/1023_WSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.92,60,188
data/features/mfcc/val/crema-d/1023/1023_DFA_DIS_XX_16k_mono_trim_norm_s0.00_e1.09_mfcc.npz,disgust,data/processed/audio/crema-d/1023/disgust/1023_DFA_DIS_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.09,60,188
data/features/mfcc/val/crema-d/1023/1023_IEO_DIS_HI_16k_mono_trim_norm_s0.00_e1.06_mfcc.npz,disgust,data/processed/audio/crema-d/1023/disgust/1023_IEO_DIS_HI_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.06,60,188
data/features/mfcc/val/crema-d/1023/1023_IEO_DIS_LO_16k_mono_trim_norm_s0.00_e1.63_mfcc.npz,disgust,data/processed/audio/crema-d/1023/disgust/1023_IEO_DIS_LO_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.63,60,188
data/features/mfcc/val/crema-d/1023/1023_IEO_DIS_MD_16k_mono_trim_norm_s0.00_e0.99_mfcc.npz,disgust,data/processed/audio/crema-d/1023/disgust/1023_IEO_DIS_MD_16k_mono_trim_norm.wav,crema-d,1023,0.0,0.99,60,188
data/features/mfcc/val/crema-d/1023/1023_IOM_DIS_XX_16k_mono_trim_norm_s0.00_e1.57_mfcc.npz,disgust,data/processed/audio/crema-d/1023/disgust/1023_IOM_DIS_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.57,60,188
data/features/mfcc/val/crema-d/1023/1023_ITH_DIS_XX_16k_mono_trim_norm_s0.00_e2.37_mfcc.npz,disgust,data/processed/audio/crema-d/1023/disgust/1023_ITH_DIS_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,2.37,60,188
data/features/mfcc/val/crema-d/1023/1023_ITS_DIS_XX_16k_mono_trim_norm_s0.00_e1.73_mfcc.npz,disgust,data/processed/audio/crema-d/1023/disgust/1023_ITS_DIS_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.73,60,188
data/features/mfcc/val/crema-d/1023/1023_IWL_DIS_XX_16k_mono_trim_norm_s0.00_e2.21_mfcc.npz,disgust,data/processed/audio/crema-d/1023/disgust/1023_IWL_DIS_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,2.21,60,188
data/features/mfcc/val/crema-d/1023/1023_IWW_DIS_XX_16k_mono_trim_norm_s0.00_e1.38_mfcc.npz,disgust,data/processed/audio/crema-d/1023/disgust/1023_IWW_DIS_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.38,60,188
data/features/mfcc/val/crema-d/1023/1023_MTI_DIS_XX_16k_mono_trim_norm_s0.00_e1.57_mfcc.npz,disgust,data/processed/audio/crema-d/1023/disgust/1023_MTI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.57,60,188
data/features/mfcc/val/crema-d/1023/1023_TAI_DIS_XX_16k_mono_trim_norm_s0.00_e1.66_mfcc.npz,disgust,data/processed/audio/crema-d/1023/disgust/1023_TAI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.66,60,188
data/features/mfcc/val/crema-d/1023/1023_TIE_DIS_XX_16k_mono_trim_norm_s0.00_e1.73_mfcc.npz,disgust,data/processed/audio/crema-d/1023/disgust/1023_TIE_DIS_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.73,60,188
data/features/mfcc/val/crema-d/1023/1023_TSI_DIS_XX_16k_mono_trim_norm_s0.00_e1.28_mfcc.npz,disgust,data/processed/audio/crema-d/1023/disgust/1023_TSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.28,60,188
data/features/mfcc/val/crema-d/1023/1023_WSI_DIS_XX_16k_mono_trim_norm_s0.00_e1.34_mfcc.npz,disgust,data/processed/audio/crema-d/1023/disgust/1023_WSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.34,60,188
data/features/mfcc/val/crema-d/1023/1023_DFA_FEA_XX_16k_mono_trim_norm_s0.00_e1.15_mfcc.npz,fear,data/processed/audio/crema-d/1023/fear/1023_DFA_FEA_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.15,60,188
data/features/mfcc/val/crema-d/1023/1023_IEO_FEA_HI_16k_mono_trim_norm_s0.00_e0.83_mfcc.npz,fear,data/processed/audio/crema-d/1023/fear/1023_IEO_FEA_HI_16k_mono_trim_norm.wav,crema-d,1023,0.0,0.83,60,188
data/features/mfcc/val/crema-d/1023/1023_IEO_FEA_LO_16k_mono_trim_norm_s0.00_e1.40_mfcc.npz,fear,data/processed/audio/crema-d/1023/fear/1023_IEO_FEA_LO_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.4,60,188
data/features/mfcc/val/crema-d/1023/1023_IEO_FEA_MD_16k_mono_trim_norm_s0.00_e2.14_mfcc.npz,fear,data/processed/audio/crema-d/1023/fear/1023_IEO_FEA_MD_16k_mono_trim_norm.wav,crema-d,1023,0.0,2.14,60,188
data/features/mfcc/val/crema-d/1023/1023_IOM_FEA_XX_16k_mono_trim_norm_s0.00_e1.18_mfcc.npz,fear,data/processed/audio/crema-d/1023/fear/1023_IOM_FEA_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.18,60,188
data/features/mfcc/val/crema-d/1023/1023_ITH_FEA_XX_16k_mono_trim_norm_s0.00_e1.50_mfcc.npz,fear,data/processed/audio/crema-d/1023/fear/1023_ITH_FEA_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.5,60,188
data/features/mfcc/val/crema-d/1023/1023_ITS_FEA_XX_16k_mono_trim_norm_s0.00_e1.54_mfcc.npz,fear,data/processed/audio/crema-d/1023/fear/1023_ITS_FEA_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.54,60,188
data/features/mfcc/val/crema-d/1023/1023_IWL_FEA_XX_16k_mono_trim_norm_s0.00_e1.47_mfcc.npz,fear,data/processed/audio/crema-d/1023/fear/1023_IWL_FEA_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.47,60,188
data/features/mfcc/val/crema-d/1023/1023_IWW_FEA_XX_16k_mono_trim_norm_s0.00_e1.15_mfcc.npz,fear,data/processed/audio/crema-d/1023/fear/1023_IWW_FEA_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.15,60,188
data/features/mfcc/val/crema-d/1023/1023_MTI_FEA_XX_16k_mono_trim_norm_s0.00_e1.44_mfcc.npz,fear,data/processed/audio/crema-d/1023/fear/1023_MTI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.44,60,188
data/features/mfcc/val/crema-d/1023/1023_TAI_FEA_XX_16k_mono_trim_norm_s0.00_e1.25_mfcc.npz,fear,data/processed/audio/crema-d/1023/fear/1023_TAI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.25,60,188
data/features/mfcc/val/crema-d/1023/1023_TIE_FEA_XX_16k_mono_trim_norm_s0.00_e1.47_mfcc.npz,fear,data/processed/audio/crema-d/1023/fear/1023_TIE_FEA_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.47,60,188
data/features/mfcc/val/crema-d/1023/1023_TSI_FEA_XX_16k_mono_trim_norm_s0.00_e1.02_mfcc.npz,fear,data/processed/audio/crema-d/1023/fear/1023_TSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.02,60,188
data/features/mfcc/val/crema-d/1023/1023_WSI_FEA_XX_16k_mono_trim_norm_s0.00_e1.25_mfcc.npz,fear,data/processed/audio/crema-d/1023/fear/1023_WSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1023,0.0,1.25,60,188
